深圳,坪山,4室2厅,东南/南,89.00,4400
深圳,龙岗中心城,1室1厅,南,53.00,2800
深圳,东门,2室1厅,南,51.00,4500
深圳,南山中心,3居室,南卧,20.00,2800
深圳,布吉关,2室1厅,南,61.00,5000
深圳,沙井,4室2厅,东南,160.00,13500
深圳,梅林,3居室,东卧,13.30,1730
深圳,翠竹,2室1厅,西北,34.00,4800
深圳,大学城,4居室,北卧,8.45,2030
深圳,南山中心,4居室,南卧,7.85,2260
深圳,布吉关,3室2厅,西南,89.00,5800
深圳,地王,4室2厅,南/北,157.10,16000
深圳,新安,3室2厅,东南,122.00,8700
深圳,西丽,3室2厅,南,107.00,8600
深圳,螺岭,3室2厅,南,101.00,6500
深圳,龙岗中心城,2室1厅,东南,50.70,2800
深圳,坂田,4居室,西卧,9.17,1630
深圳,福田中心,2室1厅,东北,72.31,6000
深圳,坪山,2室1厅,西南,37.00,3000
深圳,南山中心,4居室,南卧,16.00,1800
深圳,坂田,5居室,北卧,12.60,1957
深圳,南山中心,1室1厅,东南,40.00,5600
深圳,车公庙,3室2厅,东南,74.98,5500
深圳,布吉关,2室1厅,南,74.00,5100
深圳,翻身,2室1厅,南,69.00,5000
深圳,梅林,2室1厅,东,43.00,6600
深圳,红树湾,3室2厅,南,123.00,12500
深圳,石厦,3居室,东卧,8.00,1790
深圳,松岗,2室1厅,东南,59.00,2700
深圳,梅林,4居室,南卧,10.50,1830
深圳,蛇口,2室2厅,西南,113.00,21000
深圳,坂田,1室1厅,西,30.10,3930
深圳,坪山,4室2厅,东南,89.00,3500
深圳,皇岗,2室2厅,东南,75.00,6500
深圳,龙岗双龙,8室3厅,南,245.00,8500
深圳,光明,2室2厅,南,72.00,4800
深圳,西乡,5居室,南卧,16.80,2330
深圳,龙岗中心城,4室2厅,南,128.00,7000
深圳,华侨城,4室2厅,西南,177.00,27000
深圳,龙岗双龙,2室2厅,南,60.00,3000
深圳,坪山,3室2厅,东北,125.00,3800
深圳,布吉大芬,3室2厅,南,96.00,5300
深圳,民治,4居室,南卧,8.60,1590
深圳,布心,5居室,西卧,8.70,1830
深圳,蛇口,4室2厅,南/北,171.00,28000
深圳,华强南,4室1厅,南,145.00,14000
深圳,华强北,1室1厅,北,32.00,6000
深圳,后海,2室2厅,东,83.60,11000
深圳,福田中心,2室1厅,南,105.00,7590
深圳,石厦,3居室,东北卧,9.74,2290
深圳,大学城,3室2厅,南/北,85.00,9200
深圳,华强北,1室0厅,北,30.75,5500
深圳,西丽,2室1厅,东南,50.00,6500
深圳,福永,2室1厅,东,60.00,3700
深圳,坂田,5居室,东北卧,8.06,1630
深圳,红树湾,3室2厅,东南,73.00,17000
深圳,南头,3室2厅,西南,106.00,8800
深圳,沙头角,2室2厅,西南,65.28,4300
深圳,坂田,4居室,南卧,14.30,2160
深圳,南山中心,2室2厅,西,80.00,6500
深圳,大运新城,3室2厅,南/北,89.00,4500
深圳,景田,2室1厅,北,119.00,12000
深圳,科技园,2室1厅,西南,89.64,15500
深圳,梅林,3居室,东卧,13.30,1730
深圳,大学城,4居室,北卧,8.45,2030
深圳,南山中心,4居室,南卧,7.85,2260
深圳,坂田,4居室,西卧,9.17,1630
深圳,坂田,5居室,北卧,12.60,1957
深圳,蛇口,1室0厅,南,35.00,3800
深圳,石厦,3居室,东卧,8.00,1790
深圳,公明,3室2厅,南,97.38,4500
深圳,梅林,4居室,南卧,10.50,1830
深圳,后海,1室1厅,东北,44.00,5800
深圳,福永,4室2厅,东南,130.00,7000
深圳,竹子林,3室2厅,南/北,100.00,7800
深圳,华侨城,4居室,北卧,8.90,1760
深圳,华侨城,4室2厅,东南,227.00,100000
深圳,南山中心,2室2厅,南,78.00,9000
深圳,龙岗中心城,4室2厅,南,139.56,4600
深圳,布吉水径,3室2厅,南,95.00,7000
深圳,民治,4居室,北卧,10.20,1590
深圳,科技园,4居室,南卧,11.20,3490
深圳,观澜,1室0厅,南,36.00,2000
深圳,盐田港,1室0厅,北,32.00,2300
深圳,碧海,2室2厅,西南,64.00,5800
深圳,福永,2室1厅,东南,65.00,3800
深圳,布吉关,1室1厅,北,45.00,4060
深圳,梅林关,5居室,西卧,7.33,1790
深圳,百仕达,1室1厅,东,39.00,3600
深圳,布吉大芬,2室1厅,南/北,45.00,3000
深圳,景田,1室1厅,北,41.00,5060
深圳,蛇口,2室2厅,西南,113.00,21000
深圳,翻身,4居室,南卧,16.80,2160
深圳,坪山,4室2厅,东南,89.00,3500
深圳,皇岗,2室2厅,东南,75.00,6500
深圳,莲花,4居室,北卧,11.00,2160
深圳,龙岗双龙,8室3厅,南,245.00,8500
深圳,光明,2室2厅,南,72.00,4800
深圳,龙岗中心城,4室2厅,南,128.00,7000
深圳,华侨城,4室2厅,西南,177.00,27000
深圳,龙岗双龙,2室2厅,南,60.00,3000
深圳,坪山,3室2厅,东北,125.00,3800
深圳,布吉大芬,3室2厅,南,96.00,5300
深圳,蛇口,4室2厅,南/北,171.00,28000
深圳,坂田,4居室,南卧,16.22,2190
深圳,科技园,4居室,西卧,6.90,2090
深圳,华强南,4室1厅,南,145.00,14000
深圳,华强北,1室1厅,北,32.00,6000
深圳,南头,4居室,南卧,7.80,1790
深圳,碧海,4居室,东卧,6.82,1390
深圳,石厦,5居室,西卧,14.50,2260
深圳,后海,2室2厅,东,83.60,11000
深圳,科技园,3居室,北卧,6.80,1775
深圳,大学城,3室2厅,南/北,85.00,9200
深圳,大学城,4居室,南卧,7.70,1830
深圳,蛇口,3居室,东卧,6.00,1730
深圳,石厦,4居室,东卧,7.10,1730
深圳,华强北,1室0厅,北,30.75,5500
深圳,西丽,2室1厅,东南,50.00,6500
深圳,福永,2室1厅,东,60.00,3700
深圳,大运新城,3室2厅,南/北,89.00,4500
深圳,景田,2室1厅,北,119.00,12000
深圳,梅林,3居室,东卧,13.30,1730
深圳,科技园,2室1厅,西南,89.64,15500
深圳,蛇口,1室0厅,南,35.00,3800
深圳,大学城,4居室,北卧,8.45,2030
深圳,公明,3室2厅,南,97.38,4500
深圳,南山中心,4居室,南卧,7.85,2260
深圳,后海,1室1厅,东北,44.00,5800
深圳,坂田,4居室,西卧,9.17,1630
深圳,福永,4室2厅,东南,130.00,7000
深圳,竹子林,3室2厅,南/北,100.00,7800
深圳,坂田,5居室,北卧,12.60,1957
深圳,华侨城,4室2厅,东南,227.00,100000
深圳,南山中心,2室2厅,南,78.00,9000
深圳,龙岗中心城,4室2厅,南,139.56,4600
深圳,石厦,3居室,东卧,8.00,1790
深圳,布吉水径,3室2厅,南,95.00,7000
深圳,梅林,4居室,南卧,10.50,1830
深圳,观澜,1室0厅,南,36.00,2000
深圳,盐田港,1室0厅,北,32.00,2300
深圳,碧海,2室2厅,西南,64.00,5800
深圳,福永,2室1厅,东南,65.00,3800
深圳,百仕达,1室1厅,东,39.00,3600
深圳,布吉大芬,2室1厅,南/北,45.00,3000
深圳,华侨城,4居室,北卧,8.90,1760
深圳,民治,4居室,北卧,10.20,1590
深圳,科技园,4居室,南卧,11.20,3490
深圳,布吉关,1室1厅,北,45.00,4060
深圳,南头,3室2厅,东北,83.00,9200
深圳,螺岭,5室2厅,南,53.72,7000
深圳,坂田,3室2厅,南,110.79,6500
深圳,新洲,3居室,南卧,15.90,2560
深圳,新安,4居室,北卧,12.80,3360
深圳,蛇口,5居室,南卧,20.00,3630
深圳,地王,1室1厅,东南,68.00,6900
深圳,百花,2室1厅,南/北,119.00,13000
深圳,龙岗中心城,5居室,东卧,9.30,1290
深圳,福永,3室2厅,东南,77.00,3000
深圳,地王,1室0厅,东南,40.00,3500
深圳,梅林,3居室,南卧,30.00,4500
深圳,南山中心,1室1厅,东,37.64,4890
深圳,蛇口,4居室,东卧,8.10,2260
深圳,地王,3室1厅,南,122.00,9000
深圳,坪山,2室2厅,东南/南,66.21,3500
深圳,坂田,4居室,北卧,11.12,1990
深圳,沙头角,2室2厅,南,143.00,12000
深圳,坪山,4室2厅,东南,115.00,7000
深圳,白石洲,3居室,西北卧,8.61,2190
深圳,后海,3室2厅,东,109.00,11000
深圳,大运新城,4室2厅,东南/南,167.69,5500
深圳,观澜,4室2厅,东南,182.00,11800
深圳,横岗,3室2厅,南,83.00,5500
深圳,车公庙,3室2厅,南,86.02,7500
深圳,螺岭,3居室,西卧,6.00,1560
深圳,光明,4室2厅,东南,110.00,6500
深圳,南山中心,3室2厅,南,85.00,7800
深圳,坪山,3室2厅,南/北,78.00,3700
深圳,坪山,4室2厅,东南/南,89.00,4400
深圳,科技园,2室1厅,东,82.59,11000
深圳,龙岗中心城,1室1厅,南,53.00,2800
深圳,科技园,4居室,南卧,9.20,3490
深圳,新安,1室1厅,西南,31.00,3760
深圳,蛇口,4居室,南卧,19.20,2460
深圳,东门,2室1厅,南,51.00,4500
深圳,华侨城,4居室,南卧,7.50,1960
深圳,碧海,4居室,东南卧,11.10,1860
深圳,车公庙,4居室,南卧,9.30,1690
深圳,南山中心,3居室,南卧,20.00,2800
深圳,华侨城,5居室,南卧,12.40,3160
深圳,福田中心,4居室,东卧,7.61,1830
深圳,碧海,4居室,西北卧,7.50,1860
深圳,布吉关,2室1厅,南,61.00,5000
深圳,沙井,4室2厅,东南,160.00,13500
深圳,翠竹,2室1厅,西北,34.00,4800
深圳,香梅北,4居室,南卧,13.10,1990
深圳,白石洲,3居室,北卧,10.70,3030
深圳,西丽,4居室,东北卧,7.80,2030
深圳,华强北,4居室,北卧,9.90,2030
深圳,布吉关,3室2厅,西南,89.00,5800
深圳,地王,4室2厅,南/北,157.10,16000
深圳,新安,3室2厅,东南,122.00,8700
深圳,西丽,3室2厅,南,107.00,8600
深圳,新洲,1室1厅,东南,44.51,5530
深圳,螺岭,3室2厅,南,101.00,6500
深圳,龙岗中心城,2室1厅,东南,50.70,2800
深圳,宝安中心,5居室,西南卧,18.00,2730
深圳,福田中心,2室1厅,东北,72.31,6000
深圳,南头,3室2厅,东北,83.00,9200
深圳,螺岭,5室2厅,南,53.72,7000
深圳,坂田,1室1厅,西,30.10,3930
深圳,坂田,3室2厅,南,110.79,6500
深圳,地王,1室1厅,东南,68.00,6900
深圳,西乡,5居室,南卧,16.80,2330
深圳,民治,4居室,南卧,8.60,1590
深圳,百花,2室1厅,南/北,119.00,13000
深圳,福永,3室2厅,东南,77.00,3000
深圳,地王,1室0厅,东南,40.00,3500
深圳,梅林,3居室,南卧,30.00,4500
深圳,地王,3室1厅,南,122.00,9000
深圳,坪山,2室2厅,东南/南,66.21,3500
深圳,沙头角,2室2厅,南,143.00,12000
深圳,布心,5居室,西卧,8.70,1830
深圳,横岗,5居室,东卧,9.00,1390
深圳,坪山,4室2厅,东南,115.00,7000
深圳,后海,3室2厅,东,109.00,11000
深圳,大运新城,4室2厅,东南/南,167.69,5500
深圳,宝安中心,4居室,北卧,13.10,2590
深圳,福田中心,2室1厅,南,105.00,7590
深圳,观澜,4室2厅,东南,182.00,11800
深圳,石厦,3居室,东北卧,9.74,2290
深圳,横岗,3室2厅,南,83.00,5500
深圳,坂田,5居室,东北卧,8.06,1630
深圳,车公庙,3室2厅,南,86.02,7500
深圳,光明,4室2厅,东南,110.00,6500
深圳,南山中心,3室2厅,南,85.00,7800
深圳,坂田,4居室,南卧,14.30,2160
深圳,科技园,2室1厅,东,82.59,11000
深圳,大运新城,3室2厅,南/北,89.00,4500
深圳,景田,2室1厅,北,119.00,12000
深圳,科技园,4居室,南卧,9.20,3490
深圳,科技园,2室1厅,西南,89.64,15500
深圳,蛇口,1室0厅,南,35.00,3800
深圳,公明,3室2厅,南,97.38,4500
深圳,后海,1室1厅,东北,44.00,5800
深圳,福永,4室2厅,东南,130.00,7000
深圳,竹子林,3室2厅,南/北,100.00,7800
深圳,华侨城,4室2厅,东南,227.00,100000
深圳,南山中心,2室2厅,南,78.00,9000
深圳,龙岗中心城,4室2厅,南,139.56,4600
深圳,布吉水径,3室2厅,南,95.00,7000
深圳,观澜,1室0厅,南,36.00,2000
深圳,盐田港,1室0厅,北,32.00,2300
深圳,碧海,2室2厅,西南,64.00,5800
深圳,碧海,4居室,东南卧,11.10,1860
深圳,车公庙,4居室,南卧,9.30,1690
深圳,福永,2室1厅,东南,65.00,3800
深圳,百仕达,1室1厅,东,39.00,3600
深圳,华侨城,5居室,南卧,12.40,3160
深圳,福田中心,4居室,东卧,7.61,1830
深圳,布吉大芬,2室1厅,南/北,45.00,3000
深圳,碧海,4居室,西北卧,7.50,1860
深圳,香梅北,4居室,南卧,13.10,1990
深圳,福田中心,3室2厅,东南,293.00,50000
深圳,光明,2室2厅,东南,69.00,4200
深圳,莲塘,3室2厅,东北,73.00,4000
深圳,景田,1室1厅,北,41.00,5060
深圳,翻身,4居室,南卧,16.80,2160
深圳,莲花,4居室,北卧,11.00,2160
深圳,坂田,4居室,南卧,16.22,2190
深圳,坂田,5居室,西卧,23.40,3090
深圳,石厦,3居室,南卧,7.72,2230
深圳,科技园,4居室,西卧,6.90,2090
深圳,南头,3室2厅,东北,83.00,9200
深圳,南头,4居室,南卧,7.80,1790
深圳,螺岭,5室2厅,南,53.72,7000
深圳,坂田,3室2厅,南,110.79,6500
深圳,地王,1室1厅,东南,68.00,6900
深圳,百花,2室1厅,南/北,119.00,13000
深圳,碧海,4居室,东卧,6.82,1390
深圳,福永,3室2厅,东南,77.00,3000
深圳,地王,1室0厅,东南,40.00,3500
深圳,梅林,3居室,南卧,30.00,4500
深圳,地王,3室1厅,南,122.00,9000
深圳,石厦,5居室,西卧,14.50,2260
深圳,科技园,3居室,北卧,6.80,1775
深圳,坪山,2室2厅,东南/南,66.21,3500
深圳,沙头角,2室2厅,南,143.00,12000
深圳,坪山,4室2厅,东南,115.00,7000
深圳,后海,3室2厅,东,109.00,11000
深圳,大运新城,4室2厅,东南/南,167.69,5500
深圳,观澜,4室2厅,东南,182.00,11800
深圳,大学城,4居室,南卧,7.70,1830
深圳,横岗,3室2厅,南,83.00,5500
深圳,蛇口,3居室,东卧,6.00,1730
深圳,石厦,4居室,东卧,7.10,1730
深圳,大运新城,3室2厅,南/北,89.00,4500
深圳,景田,2室1厅,北,119.00,12000
深圳,科技园,2室1厅,西南,89.64,15500
深圳,蛇口,1室0厅,南,35.00,3800
深圳,公明,3室2厅,南,97.38,4500
深圳,后海,1室1厅,东北,44.00,5800
深圳,福永,4室2厅,东南,130.00,7000
深圳,竹子林,3室2厅,南/北,100.00,7800
深圳,华侨城,4室2厅,东南,227.00,100000
深圳,南山中心,2室2厅,南,78.00,9000
深圳,龙岗中心城,4室2厅,南,139.56,4600
深圳,布吉水径,3室2厅,南,95.00,7000
深圳,观澜,1室0厅,南,36.00,2000
深圳,盐田港,1室0厅,北,32.00,2300
深圳,碧海,2室2厅,西南,64.00,5800
深圳,福永,2室1厅,东南,65.00,3800
深圳,百仕达,1室1厅,东,39.00,3600
深圳,布吉大芬,2室1厅,南/北,45.00,3000
深圳,宝安中心,3室2厅,东南,115.00,9500
深圳,莲花,3居室,南卧,12.00,1500
深圳,科技园,2室1厅,东,82.59,11000
深圳,景田,4室2厅,东南,141.00,14500
深圳,科技园,4居室,南卧,9.20,3490
深圳,碧海,4居室,东南卧,11.10,1860
深圳,车公庙,4居室,南卧,9.30,1690
深圳,南头,1室1厅,北,41.30,5500
深圳,车公庙,2室2厅,西南,130.10,13000
深圳,华侨城,5居室,南卧,12.40,3160
深圳,福田中心,4居室,东卧,7.61,1830
深圳,龙岗双龙,4室2厅,南,152.00,5500
深圳,百花,2室1厅,南/北,65.00,6000
深圳,车公庙,3室2厅,南,87.00,8800
深圳,景田,3室2厅,西北,120.00,11000
深圳,梅林关,2室2厅,南,51.05,5000
深圳,碧海,4居室,西北卧,7.50,1860
深圳,大鹏半岛,6室4厅,南,221.99,12000
深圳,翻身,3室1厅,南,84.00,4900
深圳,香梅北,4居室,南卧,13.10,1990
深圳,白石洲,3居室,北卧,10.70,3030
深圳,西丽,4居室,东北卧,7.80,2030
深圳,福田保税区,2室2厅,南,74.00,7000
深圳,景田,2室2厅,南,79.99,5800
深圳,上塘,3室2厅,南,89.00,7500
深圳,华强南,3室2厅,南,80.00,5800
深圳,科技园,4室2厅,东,205.15,35000
深圳,百仕达,2室1厅,南,67.00,5200
深圳,景田,4室2厅,南,127.00,10000
深圳,沙井,3室2厅,西南,98.00,5000
深圳,坂田,1室1厅,西,30.10,3930
深圳,西乡,5居室,南卧,16.80,2330
深圳,蛇口,2室2厅,西南,113.00,21000
深圳,民治,4居室,南卧,8.60,1590
深圳,坪山,4室2厅,东南,89.00,3500
深圳,布心,5居室,西卧,8.70,1830
深圳,横岗,5居室,东卧,9.00,1390
深圳,皇岗,2室2厅,东南,75.00,6500
深圳,宝安中心,4居室,北卧,13.10,2590
深圳,蛇口,5居室,南卧,16.00,2280
深圳,龙岗双龙,8室3厅,南,245.00,8500
深圳,福田中心,2室1厅,南,105.00,7590
深圳,光明,2室2厅,南,72.00,4800
深圳,龙岗中心城,4室2厅,南,128.00,7000
深圳,华侨城,4室2厅,西南,177.00,27000
深圳,龙岗双龙,2室2厅,南,60.00,3000
深圳,坪山,3室2厅,东北,125.00,3800
深圳,布吉大芬,3室2厅,南,96.00,5300
深圳,蛇口,4室2厅,南/北,171.00,28000
深圳,石厦,3居室,东北卧,9.74,2290
深圳,坂田,5居室,东北卧,8.06,1630
深圳,坂田,4居室,南卧,14.30,2160
深圳,华强南,4室1厅,南,145.00,14000
深圳,银湖,4居室,南卧,8.96,1460
深圳,华强北,1室1厅,北,32.00,6000
深圳,后海,2室2厅,东,83.60,11000
深圳,坂田,4居室,南卧,11.80,2030
深圳,科技园,2室2厅,南,80.62,9500
深圳,大学城,3室2厅,南/北,85.00,9200
深圳,景田,1室1厅,北,41.00,5060
深圳,南头,3室2厅,东北,83.00,9200
深圳,翻身,4居室,南卧,16.80,2160
深圳,螺岭,5室2厅,南,53.72,7000
深圳,坂田,3室2厅,南,110.79,6500
深圳,地王,1室1厅,东南,68.00,6900
深圳,百花,2室1厅,南/北,119.00,13000
深圳,福永,3室2厅,东南,77.00,3000
深圳,地王,1室0厅,东南,40.00,3500
深圳,梅林,3居室,南卧,30.00,4500
深圳,莲花,4居室,北卧,11.00,2160
深圳,地王,3室1厅,南,122.00,9000
深圳,坪山,2室2厅,东南/南,66.21,3500
深圳,沙头角,2室2厅,南,143.00,12000
深圳,坪山,4室2厅,东南,115.00,7000
深圳,后海,3室2厅,东,109.00,11000
深圳,大运新城,4室2厅,东南/南,167.69,5500
深圳,坂田,4居室,南卧,16.22,2190
深圳,科技园,4居室,西卧,6.90,2090
深圳,南头,4居室,南卧,7.80,1790
深圳,观澜,4室2厅,东南,182.00,11800
深圳,横岗,3室2厅,南,83.00,5500
深圳,车公庙,3室2厅,南,86.02,7500
深圳,光明,4室2厅,东南,110.00,6500
深圳,南山中心,3室2厅,南,85.00,7800
深圳,碧海,4居室,东卧,6.82,1390
深圳,石厦,5居室,西卧,14.50,2260
深圳,坪山,3室2厅,南/北,78.00,3700
深圳,科技园,3居室,北卧,6.80,1775
深圳,梅林,3室1厅,东,75.00,11000
深圳,南头,3室2厅,东北,83.00,9200
深圳,新洲,3居室,南卧,15.90,2560
深圳,新安,4居室,北卧,12.80,3360
深圳,蛇口,5居室,南卧,20.00,3630
深圳,龙岗中心城,5居室,东卧,9.30,1290
深圳,螺岭,5室2厅,南,53.72,7000
深圳,坂田,3室2厅,南,110.79,6500
深圳,地王,1室1厅,东南,68.00,6900
深圳,百花,2室1厅,南/北,119.00,13000
深圳,南山中心,1室1厅,东,37.64,4890
深圳,蛇口,4居室,东卧,8.10,2260
深圳,福永,3室2厅,东南,77.00,3000
深圳,地王,1室0厅,东南,40.00,3500
深圳,新洲,4居室,北卧,8.00,1730
深圳,梅林,3居室,南卧,30.00,4500
深圳,坂田,4居室,北卧,11.12,1990
深圳,地王,3室1厅,南,122.00,9000
深圳,坪山,2室2厅,东南/南,66.21,3500
深圳,白石洲,3居室,西北卧,8.61,2190
深圳,螺岭,3居室,西卧,6.00,1560
深圳,沙头角,2室2厅,南,143.00,12000
深圳,坪山,4室2厅,东南,115.00,7000
深圳,后海,3室2厅,东,109.00,11000
深圳,大运新城,4室2厅,东南/南,167.69,5500
深圳,银湖,1室1厅,西,38.00,4160
深圳,大运新城,1室1厅,南,48.72,3830
深圳,观澜,4室2厅,东南,182.00,11800
深圳,梅林关,4居室,西南卧,8.39,1860
深圳,横岗,3室2厅,南,83.00,5500
深圳,科技园,4居室,南卧,9.20,3490
深圳,宝安中心,3室2厅,东南,115.00,9500
深圳,莲花,3居室,南卧,12.00,1500
深圳,景田,4室2厅,东南,141.00,14500
深圳,南头,1室1厅,北,41.30,5500
深圳,新安,1室1厅,西南,31.00,3760
深圳,车公庙,2室2厅,西南,130.10,13000
深圳,龙岗双龙,4室2厅,南,152.00,5500
深圳,碧海,4居室,东南卧,11.10,1860
深圳,车公庙,4居室,南卧,9.30,1690
深圳,百花,2室1厅,南/北,65.00,6000
深圳,华侨城,5居室,南卧,12.40,3160
深圳,车公庙,3室2厅,南,87.00,8800
深圳,景田,3室2厅,西北,120.00,11000
深圳,福田中心,4居室,东卧,7.61,1830
深圳,碧海,4居室,西北卧,7.50,1860
深圳,香梅北,4居室,南卧,13.10,1990
深圳,梅林关,2室2厅,南,51.05,5000
深圳,大鹏半岛,6室4厅,南,221.99,12000
深圳,翻身,3室1厅,南,84.00,4900
深圳,福田保税区,2室2厅,南,74.00,7000
深圳,白石洲,3居室,北卧,10.70,3030
深圳,西丽,4居室,东北卧,7.80,2030
深圳,景田,2室2厅,南,79.99,5800
深圳,上塘,3室2厅,南,89.00,7500
深圳,华强北,4居室,北卧,9.90,2030
深圳,华强南,3室2厅,南,80.00,5800
深圳,科技园,4室2厅,东,205.15,35000
深圳,新洲,1室1厅,东南,44.51,5530
深圳,宝安中心,5居室,西南卧,18.00,2730
深圳,大运新城,3室2厅,南/北,89.00,4500
深圳,景田,2室1厅,北,119.00,12000
深圳,科技园,2室1厅,西南,89.64,15500
深圳,蛇口,1室0厅,南,35.00,3800
深圳,坂田,1室1厅,西,30.10,3930
深圳,公明,3室2厅,南,97.38,4500
深圳,西乡,5居室,南卧,16.80,2330
深圳,后海,1室1厅,东北,44.00,5800
深圳,民治,4居室,南卧,8.60,1590
深圳,布心,5居室,西卧,8.70,1830
深圳,横岗,5居室,东卧,9.00,1390
深圳,福永,4室2厅,东南,130.00,7000
深圳,竹子林,3室2厅,南/北,100.00,7800
深圳,宝安中心,4居室,北卧,13.10,2590
深圳,华侨城,4室2厅,东南,227.00,100000
深圳,福田中心,2室1厅,南,105.00,7590
深圳,南山中心,2室2厅,南,78.00,9000
深圳,龙岗中心城,4室2厅,南,139.56,4600
深圳,布吉水径,3室2厅,南,95.00,7000
深圳,石厦,3居室,东北卧,9.74,2290
深圳,观澜,1室0厅,南,36.00,2000
深圳,盐田港,1室0厅,北,32.00,2300
深圳,碧海,2室2厅,西南,64.00,5800
