name_chinese,zone_name,block,house_type,direct,area,price
上海,长宁,北新泾,4室2厅,南,160.92,15000
上海,长宁,仙霞,1室1厅,南,53.65,6800
上海,长宁,古北,3室2厅,南/北,155.24,25000
上海,长宁,中山公园,3室2厅,南/北,169.97,18500
上海,长宁,古北,4室2厅,南,237.00,42000
上海,长宁,古北,3室2厅,南,149.11,22500
上海,长宁,虹桥,2室0厅,南/北,50.00,5800
上海,长宁,古北,2室2厅,南/北,145.76,18000
上海,长宁,中山公园,1室2厅,东南,50.85,8500
上海,长宁,中山公园,2室2厅,南,117.51,15500
上海,长宁,镇宁路,2室1厅,南,46.02,6900
上海,长宁,中山公园,1室2厅,南,45.76,8500
上海,长宁,天山,2室1厅,南,107.73,17000
上海,长宁,天山,1室1厅,南,38.03,6000
上海,长宁,虹桥,1室1厅,南,29.87,5200
上海,长宁,镇宁路,2室1厅,南,55.25,8200
上海,长宁,新华路,1室1厅,南/北,46.76,6800
上海,长宁,天山,4室2厅,南,159.26,24000
上海,长宁,北新泾,1室1厅,南,33.81,6000
上海,长宁,古北,1室1厅,南,69.57,12500
上海,长宁,中山公园,1室1厅,南,38.57,5400
上海,长宁,北新泾,1室1厅,南,32.75,5699
上海,长宁,中山公园,1室1厅,北,33.71,5000
上海,长宁,古北,3室2厅,南/北,158.27,19000
上海,长宁,古北,1室2厅,南,69.58,8800
上海,长宁,古北,2室1厅,西南,144.75,13800
上海,长宁,虹桥,2室1厅,南,51.15,6200
上海,长宁,镇宁路,1室1厅,南,38.00,7500
上海,长宁,中山公园,1室1厅,西南,31.82,6300
上海,长宁,镇宁路,2室1厅,南,42.67,6500
上海,长宁,新华路,2室2厅,西南,85.40,11500
上海,长宁,中山公园,1室1厅,南,33.96,4900
上海,长宁,仙霞,2室1厅,南,59.13,5600
上海,长宁,仙霞,3室2厅,南/北,183.95,32000
上海,长宁,虹桥,2室2厅,南/北,116.52,13000
上海,长宁,虹桥,2室1厅,南,119.24,11700
上海,长宁,虹桥,2室1厅,东/西,68.31,6800
上海,长宁,西郊,2室2厅,南,97.53,9300
上海,长宁,新华路,1室1厅,南,29.81,4800
上海,长宁,新华路,4室2厅,南,164.43,15000
上海,长宁,中山公园,3室0厅,南,85.77,7500
上海,长宁,中山公园,3室1厅,东/北,97.13,8499
上海,长宁,中山公园,2室1厅,北,38.22,5000
上海,长宁,中山公园,3室2厅,南,150.45,12800
上海,长宁,虹桥,3室2厅,南,120.48,13500
上海,长宁,中山公园,2室2厅,南/北,67.27,8300
上海,长宁,北新泾,2室1厅,南,79.04,6800
上海,长宁,天山,3室2厅,南,95.56,11000
上海,长宁,中山公园,3室2厅,南/北,136.76,24000
上海,长宁,中山公园,3室2厅,南/北,136.98,17000
上海,长宁,天山,3室2厅,南/北,144.75,21800
上海,长宁,中山公园,1室1厅,南,52.02,9000
上海,长宁,北新泾,3室2厅,南/北,89.11,7800
上海,长宁,中山公园,1室0厅,西北,28.04,4300
上海,长宁,天山,2室1厅,南,65.77,7000
上海,长宁,新华路,1室1厅,南,35.86,5300
上海,长宁,古北,3室2厅,南,148.41,16000
上海,长宁,仙霞,3室2厅,南/北,190.90,30000
上海,长宁,中山公园,1室0厅,北,32.91,5100
上海,长宁,中山公园,1室0厅,南,32.40,5000
上海,长宁,中山公园,2室1厅,东/南,76.36,13500
上海,长宁,镇宁路,2室1厅,南,46.02,6900
上海,长宁,中山公园,1室2厅,南,45.76,8500
上海,长宁,中山公园,3室1厅,南,76.00,7300
上海,长宁,北新泾,2室1厅,南,64.65,6200
上海,长宁,新华路,2室2厅,东/南,107.78,15000
上海,长宁,北新泾,2室1厅,南,77.35,6500
上海,长宁,天山,2室2厅,南,98.94,16000
上海,长宁,古北,1室1厅,南/北,69.79,9000
上海,长宁,新华路,4室2厅,南/北,244.73,45000
上海,长宁,中山公园,3室2厅,南/北,121.84,15000
上海,长宁,天山,2室2厅,南/北,90.00,16500
上海,长宁,仙霞,3室2厅,南,137.64,15000
上海,长宁,仙霞,1室1厅,南,47.45,6450
上海,长宁,虹桥,1室1厅,南,29.87,5200
上海,长宁,中山公园,1室0厅,南,40.05,5000
上海,长宁,新华路,1室1厅,南,34.91,5500
上海,长宁,虹桥,1室1厅,南,28.78,4850
上海,长宁,镇宁路,1室1厅,南,38.67,5800
上海,长宁,中山公园,1室1厅,南,35.97,5000
上海,长宁,天山,1室1厅,南,58.24,9000
上海,长宁,中山公园,2室1厅,西北,50.00,10500
上海,长宁,中山公园,1室1厅,南,30.81,5200
上海,长宁,仙霞,2室1厅,南,58.17,7500
上海,长宁,中山公园,3室2厅,南/北,159.90,25000
上海,长宁,古北,3室2厅,南,152.48,16800
上海,长宁,北新泾,1室1厅,南/北,52.33,4900
上海,长宁,中山公园,2室1厅,南,55.85,6800
上海,长宁,天山,1室1厅,南,34.32,6500
上海,长宁,中山公园,3室1厅,南,130.28,13800
上海,长宁,中山公园,1室0厅,南,35.28,4699
上海,长宁,新华路,2室1厅,南,121.14,15500
上海,长宁,北新泾,3室2厅,南/北,121.00,10500
上海,长宁,新华路,3室2厅,南/北,140.94,13000
上海,长宁,仙霞,1室1厅,南,36.90,5200
上海,长宁,北新泾,1室1厅,南,38.92,4500
上海,长宁,仙霞,1室1厅,南,56.32,7800
上海,长宁,新华路,1室1厅,南,35.11,6300
上海,长宁,西郊,3室2厅,南,140.93,13500
上海,长宁,北新泾,3室1厅,南,88.00,8500
上海,长宁,西郊,1室1厅,南,43.78,4500
上海,长宁,古北,1室1厅,南,71.00,18000
上海,长宁,西郊,1室1厅,南,37.32,5300
上海,长宁,中山公园,1室0厅,南,42.95,5500
上海,长宁,新华路,1室0厅,南,29.87,4800
上海,长宁,中山公园,2室1厅,南,63.76,6500
上海,长宁,新华路,1室1厅,南,38.99,4780
上海,长宁,镇宁路,1室0厅,南,32.71,4500
上海,长宁,天山,2室2厅,南,115.11,12500
上海,长宁,天山,3室2厅,南/北,179.66,27000
上海,长宁,北新泾,1室1厅,南,40.00,4600
上海,长宁,镇宁路,2室1厅,南,53.00,7500
上海,长宁,天山,2室1厅,南,88.00,12000
上海,长宁,中山公园,2室1厅,南,71.72,10500
上海,长宁,古北,1室1厅,南,110.66,17000
上海,长宁,西郊,1室1厅,南/北,42.00,5300
上海,长宁,新华路,1室1厅,东,49.27,7000
上海,长宁,虹桥,2室1厅,南,48.16,7800
上海,长宁,中山公园,1室1厅,南,39.29,6500
上海,长宁,中山公园,3室2厅,西北,160.32,23000
上海,长宁,中山公园,1室1厅,南,28.70,5200
上海,长宁,中山公园,3室2厅,南/北,137.01,22000
上海,长宁,仙霞,3室2厅,南/北,88.80,9600
上海,长宁,镇宁路,4室1厅,南,152.69,24500
上海,长宁,北新泾,2室1厅,南,60.63,6000
上海,长宁,仙霞,2室1厅,南,52.90,6300
上海,长宁,中山公园,2室1厅,南,86.00,9800
上海,长宁,中山公园,1室1厅,南,34.78,5500
上海,长宁,北新泾,2室1厅,南,73.60,7200
上海,长宁,镇宁路,2室1厅,南,66.73,8500
上海,长宁,新华路,2室0厅,南/北,43.38,6500
上海,长宁,北新泾,1室1厅,南,41.78,4800
上海,长宁,中山公园,1室1厅,南,34.17,5600
上海,长宁,镇宁路,2室1厅,南,38.17,6500
上海,长宁,中山公园,1室1厅,南,40.15,5500
上海,长宁,北新泾,2室1厅,南,49.42,5400
上海,长宁,镇宁路,2室0厅,东,40.00,6200
上海,长宁,新华路,2室0厅,南,51.61,6800
上海,长宁,虹桥,2室1厅,南,48.05,7200
上海,长宁,中山公园,2室1厅,西南,79.50,8500
上海,长宁,中山公园,1室0厅,南,33.55,5300
上海,长宁,中山公园,3室2厅,南,163.73,24000
上海,长宁,新华路,3室2厅,南/北,149.52,16000
上海,长宁,中山公园,2室2厅,西北,106.50,9900
上海,长宁,北新泾,2室1厅,南,52.26,6500
上海,长宁,中山公园,2室1厅,南,70.32,9000
上海,长宁,北新泾,2室1厅,南,52.26,4500
上海,长宁,仙霞,1室1厅,南,43.18,4100
上海,长宁,北新泾,2室0厅,南/北,44.90,5200
上海,长宁,古北,3室2厅,南,153.26,25000
上海,长宁,镇宁路,3室2厅,南,120.55,16800
上海,长宁,中山公园,2室1厅,南/北,74.00,9800
上海,长宁,中山公园,1室1厅,南,37.38,4500
上海,长宁,中山公园,2室1厅,南,52.65,7200
上海,长宁,仙霞,2室1厅,南/北,69.70,6900
上海,长宁,新华路,2室1厅,南,53.16,5800
上海,长宁,西郊,2室1厅,南,53.96,5040
上海,长宁,中山公园,1室1厅,西南,59.30,7600
上海,长宁,中山公园,4室2厅,南,250.10,45000
上海,长宁,仙霞,3室2厅,南,177.03,31000
上海,长宁,中山公园,1室1厅,南/北,55.60,5500
上海,长宁,新华路,1室1厅,南,41.29,6200
上海,长宁,天山,1室1厅,南,35.22,4500
上海,长宁,仙霞,1室1厅,南,42.30,4800
上海,长宁,北新泾,2室1厅,南,58.67,6500
上海,长宁,新华路,1室1厅,南,34.55,5500
上海,长宁,古北,2室2厅,南,130.00,20000
上海,长宁,北新泾,2室0厅,南/北,54.51,5200
上海,长宁,虹桥,2室0厅,南/北,51.11,5000
上海,长宁,虹桥,2室2厅,南/北,116.52,13000
上海,长宁,虹桥,2室1厅,东/西,68.31,6800
上海,长宁,西郊,3室2厅,南,116.00,7500
上海,长宁,西郊,2室2厅,南,97.53,9300
上海,长宁,新华路,4室2厅,南,164.43,15000
上海,长宁,中山公园,3室0厅,南,85.77,7500
上海,长宁,中山公园,2室2厅,南/北,67.27,8300
上海,长宁,天山,3室2厅,南,95.56,11000
上海,长宁,中山公园,2室1厅,南,67.27,8800
上海,长宁,西郊,4室2厅,南,171.10,30000
上海,长宁,北新泾,2室1厅,南,48.51,5500
上海,长宁,天山,1室1厅,南,53.24,4500
上海,长宁,天山,1室1厅,南,68.49,6000
上海,长宁,天山,3室2厅,东,123.42,18000
上海,长宁,古北,3室2厅,南,135.40,12000
上海,长宁,虹桥,2室1厅,南,50.34,6000
上海,长宁,中山公园,3室2厅,南/北,162.55,13000
上海,长宁,镇宁路,1室1厅,南,32.94,5200
上海,长宁,北新泾,1室1厅,南,45.43,4800
上海,长宁,中山公园,2室1厅,南,78.81,8000
上海,长宁,仙霞,2室1厅,南,54.52,9000
上海,长宁,西郊,2室2厅,南,103.77,9500
上海,长宁,仙霞,1室0厅,南,32.23,4200
上海,长宁,西郊,3室1厅,南,87.06,10000
上海,长宁,北新泾,1室1厅,南,44.85,4800
上海,长宁,中山公园,1室1厅,西南,46.00,7999
上海,长宁,虹桥,1室0厅,南,50.56,6000
上海,长宁,虹桥,2室1厅,南,48.01,5100
上海,长宁,中山公园,1室0厅,南/西南,20.00,4000
上海,长宁,中山公园,3室2厅,西北,160.44,15000
上海,长宁,古北,4室2厅,东/西,155.45,25800
上海,长宁,西郊,4室2厅,南,246.95,32000
上海,长宁,仙霞,1室0厅,南/西,35.36,5800
上海,长宁,中山公园,1室1厅,东南,60.86,8500
上海,长宁,镇宁路,3室2厅,南,143.00,24000
上海,长宁,古北,1室2厅,南,70.30,13000
上海,长宁,中山公园,1室1厅,南,42.70,5300
上海,长宁,镇宁路,2室1厅,南/北,56.22,7000
上海,长宁,中山公园,3室2厅,南/北,136.76,24000
上海,长宁,中山公园,2室1厅,西/北,69.30,8000
上海,长宁,古北,1室1厅,南/北,58.93,9800
上海,长宁,古北,2室2厅,南,121.95,16500
上海,长宁,新华路,1室1厅,南,38.72,5700
上海,长宁,天山,4室2厅,西南,241.00,36000
上海,长宁,镇宁路,1室0厅,南,28.84,6000
上海,长宁,中山公园,1室1厅,南,34.21,5800
上海,长宁,镇宁路,2室1厅,东,67.27,7600
上海,长宁,中山公园,1室1厅,南,32.72,4800
上海,长宁,天山,1室1厅,南,47.21,5400
上海,长宁,新华路,3室1厅,西南,136.96,15000
上海,长宁,西郊,1室1厅,南,35.46,4900
上海,长宁,中山公园,3室2厅,东南/南,145.09,14000
上海,长宁,北新泾,2室1厅,南,60.85,6000
上海,长宁,中山公园,1室0厅,南,20.00,3900
上海,长宁,仙霞,1室1厅,南,44.94,5800
上海,长宁,古北,1室2厅,南/北,75.73,12000
上海,长宁,中山公园,3室2厅,南,130.25,21000
上海,长宁,古北,3室2厅,南,157.00,27000
上海,长宁,天山,2室2厅,南,89.80,12600
上海,长宁,古北,2室1厅,南,85.32,14000
上海,长宁,新华路,2室1厅,南,46.48,4500
上海,长宁,北新泾,2室0厅,南,51.51,6300
上海,长宁,新华路,3室2厅,南/西,150.49,13500
上海,长宁,天山,2室2厅,南,104.00,15500
上海,长宁,镇宁路,3室2厅,南/西,137.49,17500
上海,长宁,新华路,2室1厅,南,51.71,8200
上海,长宁,古北,3室2厅,南/北,155.24,25000
上海,长宁,中山公园,3室2厅,南/北,169.97,18500
上海,长宁,古北,4室2厅,南,237.00,42000
上海,长宁,新华路,3室2厅,南,171.20,16800
上海,长宁,中山公园,3室2厅,东南/南,250.33,30000
上海,长宁,中山公园,1室1厅,东北,56.00,15500
上海,长宁,天山,4室2厅,西南,216.24,32000
上海,长宁,古北,1室1厅,南,40.06,5600
上海,长宁,北新泾,2室2厅,南,72.93,7200
上海,长宁,北新泾,1室1厅,南,55.11,6200
上海,长宁,中山公园,1室0厅,西北,26.64,5000
上海,长宁,古北,1室2厅,南/西南,74.93,15000
上海,长宁,中山公园,3室2厅,南,129.97,25000
上海,长宁,西郊,2室1厅,南/北,59.70,7000
上海,长宁,天山,4室2厅,南/北,175.38,19000
上海,长宁,仙霞,1室1厅,南,51.53,5500
上海,长宁,中山公园,1室1厅,南/东北,62.84,12000
上海,长宁,中山公园,2室1厅,南,78.56,8200
上海,长宁,中山公园,1室0厅,南,34.97,5300
上海,长宁,西郊,1室1厅,北,32.94,3850
上海,长宁,仙霞,1室1厅,南,45.61,5600
上海,长宁,中山公园,2室0厅,南,41.40,6500
上海,长宁,镇宁路,1室1厅,东/东北,54.65,11500
上海,长宁,镇宁路,1室1厅,南,44.76,6900
上海,长宁,中山公园,3室2厅,东南,208.24,26900
上海,长宁,中山公园,2室2厅,南,47.73,9600
上海,长宁,中山公园,2室1厅,南,50.20,7500
上海,长宁,西郊,1室0厅,南,34.23,4700
上海,长宁,古北,2室2厅,南,118.96,15000
上海,长宁,中山公园,1室1厅,南,69.53,10000
上海,长宁,镇宁路,2室1厅,南/北,56.19,8000
上海,长宁,天山,2室0厅,南,48.70,6800
上海,长宁,新华路,3室2厅,南,150.01,13500
上海,长宁,古北,3室2厅,南,159.09,22000
上海,长宁,虹桥,3室2厅,南,151.00,21000
上海,长宁,中山公园,1室1厅,南,44.00,5715
上海,长宁,西郊,2室1厅,南,96.19,9900
上海,长宁,中山公园,2室2厅,南,117.51,16800
上海,长宁,古北,3室2厅,南,165.00,27000
上海,长宁,新华路,3室2厅,南,169.00,22800
上海,长宁,中山公园,1室1厅,南,62.54,6800
上海,长宁,虹桥,2室1厅,南,52.23,6800
上海,长宁,北新泾,2室1厅,南/北,85.68,6700
上海,长宁,新华路,2室2厅,南,126.30,14500
上海,长宁,中山公园,5室3厅,南,274.42,29000
上海,长宁,中山公园,2室1厅,南,71.41,7000
上海,长宁,天山,2室1厅,南,88.67,15000
上海,长宁,新华路,2室0厅,南/北,57.45,6800
上海,长宁,仙霞,1室1厅,南,39.14,5200
上海,长宁,中山公园,2室1厅,南,99.17,15000
上海,长宁,天山,1室2厅,南,83.98,9000
上海,长宁,中山公园,1室1厅,南,39.40,5500
上海,长宁,镇宁路,1室1厅,南,30.00,6000
上海,长宁,北新泾,2室0厅,南,51.51,5799
上海,长宁,中山公园,1室1厅,南,45.58,6500
上海,长宁,中山公园,1室1厅,南,36.28,5000
上海,长宁,天山,2室1厅,南,82.22,12500
上海,长宁,镇宁路,1室1厅,南,38.67,5800
上海,长宁,中山公园,1室1厅,南,35.97,5000
上海,长宁,天山,1室1厅,南,58.24,9000
上海,长宁,中山公园,2室1厅,西北,50.00,10500
上海,长宁,中山公园,1室1厅,南,30.81,5200
上海,长宁,仙霞,2室1厅,南,58.17,7500
上海,长宁,中山公园,3室2厅,南/北,159.90,25000
上海,长宁,古北,3室2厅,南,152.48,16800
上海,长宁,北新泾,1室1厅,南/北,52.33,4900
上海,长宁,新华路,2室1厅,南,53.26,10000
上海,长宁,天山,1室1厅,南,34.32,6500
上海,长宁,镇宁路,1室1厅,南,35.94,6000
上海,长宁,中山公园,1室1厅,西,46.28,8450
上海,长宁,古北,3室2厅,南,188.99,32000
上海,长宁,北新泾,1室1厅,东南/南,25.60,4000
上海,长宁,新华路,1室1厅,南,35.85,4800
上海,长宁,中山公园,1室1厅,南,30.00,5500
上海,长宁,新华路,1室1厅,南,33.87,5500
上海,长宁,中山公园,2室2厅,南,38.45,7500
上海,长宁,西郊,2室1厅,南,42.95,5800
上海,长宁,新华路,1室1厅,东/西,26.34,4700
上海,长宁,中山公园,2室2厅,南,110.40,16000
上海,长宁,中山公园,1室1厅,南,41.62,5500
上海,长宁,北新泾,1室0厅,南,33.00,4000
上海,长宁,古北,3室2厅,南,142.14,21000
上海,长宁,中山公园,2室1厅,南/北,50.99,6200
上海,长宁,天山,2室1厅,南,103.20,13500
上海,长宁,中山公园,1室1厅,南,39.81,6800
上海,长宁,西郊,3室2厅,南,111.03,9000
上海,长宁,中山公园,1室1厅,南,45.05,7000
上海,长宁,中山公园,2室1厅,南,44.10,5800
上海,长宁,中山公园,1室1厅,南,38.69,4650
上海,长宁,中山公园,1室1厅,南,40.52,5000
上海,长宁,北新泾,2室1厅,南,66.38,6300
上海,长宁,虹桥,1室1厅,南,33.06,5000
上海,长宁,北新泾,2室1厅,南,66.32,8300
上海,长宁,中山公园,1室0厅,南,37.29,5000
上海,长宁,中山公园,4室2厅,南/北,197.20,27000
上海,长宁,古北,3室2厅,南,154.57,23000
上海,长宁,仙霞,2室1厅,东南,71.75,7800
上海,长宁,中山公园,3室2厅,南/北,169.97,18500
上海,长宁,虹桥,1室0厅,南,35.24,4600
上海,长宁,古北,2室2厅,南,132.02,22500
上海,长宁,古北,1室1厅,南,69.57,9000
上海,长宁,北新泾,1室1厅,南,50.57,5600
上海,长宁,古北,1室1厅,南/北,76.47,9500
上海,长宁,虹桥,2室0厅,南/北,50.00,5800
上海,长宁,中山公园,2室2厅,南,117.51,15500
上海,长宁,中山公园,2室2厅,南,106.30,14000
上海,长宁,北新泾,2室2厅,南,72.93,7200
上海,长宁,虹桥,2室1厅,东,69.45,7000
上海,长宁,中山公园,1室0厅,西北,26.64,5000
上海,长宁,天山,2室2厅,东南,87.50,17000
上海,长宁,西郊,2室1厅,东,41.94,5500
上海,长宁,天山,2室1厅,南,85.91,10500
上海,长宁,古北,3室2厅,南/北,137.74,23000
上海,长宁,新华路,2室1厅,南,57.06,6200
上海,长宁,虹桥,1室1厅,南,36.28,6000
上海,长宁,天山,2室1厅,西北,84.84,18000
上海,长宁,天山,4室2厅,南/北,175.38,19000
上海,长宁,中山公园,1室1厅,南/东北,62.84,12000
上海,长宁,新华路,3室1厅,南/北,51.22,7400
上海,长宁,中山公园,2室1厅,西南,76.92,8000
上海,长宁,中山公园,1室0厅,西北/北,32.50,5200
上海,长宁,中山公园,1室1厅,南,39.14,5500
上海,长宁,中山公园,2室1厅,南,50.20,7500
上海,长宁,西郊,1室0厅,南,34.23,4700
上海,长宁,中山公园,1室1厅,南,30.30,5500
上海,长宁,镇宁路,2室1厅,南,55.13,8300
上海,长宁,中山公园,2室0厅,南,55.80,7000
上海,长宁,古北,2室2厅,南,114.16,25000
上海,长宁,新华路,2室2厅,南/北,105.26,13000
上海,长宁,虹桥,4室2厅,南,174.30,23000
上海,长宁,西郊,3室2厅,南,132.17,18500
上海,长宁,新华路,3室2厅,南/北,162.69,19000
上海,长宁,新华路,3室2厅,南,150.61,18000
上海,长宁,天山,3室2厅,东南,165.48,25500
上海,长宁,古北,1室1厅,南,36.70,4900
上海,长宁,中山公园,2室1厅,北,38.13,6000
上海,长宁,中山公园,3室2厅,西北,160.44,15000
上海,长宁,古北,4室2厅,东/西,155.45,25800
上海,长宁,西郊,4室2厅,南,246.95,32000
上海,长宁,仙霞,2室1厅,南,70.00,7000
上海,长宁,中山公园,1室1厅,南,27.84,6000
上海,长宁,虹桥,2室1厅,南,50.34,6000
上海,长宁,虹桥,1室2厅,南,57.82,7300
上海,长宁,新华路,2室1厅,南,62.28,8500
上海,长宁,中山公园,4室2厅,南,190.63,16500
上海,长宁,中山公园,3室2厅,南/北,162.55,13000
上海,长宁,中山公园,1室1厅,南,34.50,4800
上海,长宁,天山,2室2厅,南/北,88.58,9800
上海,长宁,镇宁路,2室1厅,南,86.94,8500
上海,长宁,新华路,1室1厅,南,36.60,7000
上海,长宁,新华路,1室1厅,南,20.85,4500
上海,长宁,北新泾,3室2厅,南,95.57,13500
上海,长宁,中山公园,1室1厅,北,33.71,5000
上海,长宁,虹桥,2室1厅,南,47.50,5800
上海,长宁,新华路,1室1厅,南,47.65,7000
上海,长宁,古北,3室2厅,南,141.14,20000
上海,长宁,古北,2室2厅,南,88.74,8000
上海,长宁,古北,3室2厅,南/北,158.27,19000
上海,长宁,古北,2室1厅,西南,144.75,13800
上海,长宁,虹桥,2室1厅,南,54.34,6400
上海,长宁,天山,2室2厅,南,108.59,14500
