广州,新塘北,4室2厅,东南,135.77,3000
广州,香雪,5室2厅,南,134.00,6000
广州,小北,3室1厅,东南,100.00,5300
广州,金洲,3室1厅,北,91.00,2100
广州,镜湖大道,3室2厅,南,118.00,3000
广州,明珠湾,2室1厅,东南,62.00,2600
广州,永宁,4室2厅,南,93.00,3200
广州,金洲,1室1厅,南,65.00,1800
广州,同和,1室0厅,东,12.72,650
广州,明珠湾,3室2厅,东北,90.00,3000
广州,赤岗,1室1厅,南,63.00,4900
广州,石牌,2室1厅,南,80.00,3500
广州,洛溪,1室1厅,东南,35.00,2000
广州,罗冲围,3室2厅,东南,144.20,8300
广州,新塘北,1室1厅,南,50.00,1300
广州,南沙港,4室2厅,南/北,143.00,4200
广州,沙湾,1室1厅,西,38.00,1600
广州,龙口西,1室1厅,东南,42.00,5500
广州,赤岗,2室1厅,东南,70.00,2800
广州,京溪,2室1厅,西南,55.00,2800
广州,天润路,2室1厅,南,98.00,7000
广州,万博,4室1厅,南,216.00,18000
广州,万博,4室1厅,南,216.00,18000
广州,凤凰城,3室2厅,北,95.00,2400
广州,荔城中区,1室0厅,南,30.00,850
广州,荔城中区,1室1厅,南,40.00,1300
广州,铁路西,4室2厅,南/北,139.90,3100
广州,五羊新城,3室1厅,西,102.00,8500
广州,万博,3室2厅,南,176.00,9000
广州,荔城西区,4室2厅,南,114.00,1800
广州,万博,4室2厅,东南,241.00,12000
广州,芳村,1室1厅,南,28.00,3200
广州,花城街,4室2厅,南,116.00,4500
广州,珠江新城东,3室2厅,南,136.00,12500
广州,凤凰城,3室2厅,北,98.00,2500
广州,中新镇,4室2厅,东南/南,110.00,3200
广州,永宁,3室2厅,南,85.00,2350
广州,永宁,2室1厅,北,82.00,1500
广州,市桥,3室2厅,南,87.00,2600
广州,罗冲围,2室1厅,东南,78.00,2100
广州,沙村,2室2厅,南,86.69,2500
广州,工业大道中,2室1厅,南,80.00,3300
广州,凤凰城,3室2厅,东南,100.00,2300
广州,粤垦,4室1厅,南,109.00,5800
广州,东圃,3室2厅,南,100.00,4800
广州,永宁,3室1厅,东南,89.00,1780
广州,东湖,3室1厅,西,46.60,4700
广州,文冲,1室0厅,南,28.00,1500
广州,亚运城,3室2厅,南,103.00,3500
广州,棠下,2室1厅,南,60.00,3300
广州,东平,4室2厅,东/西,200.00,10000
广州,知识城,4室2厅,南,144.00,2500
广州,新塘北,4室2厅,南,140.00,3000
广州,星河湾,1室1厅,南,55.00,3300
广州,香雪,4室2厅,南/北,113.00,4300
广州,科学城,3室1厅,南,88.00,4500
广州,镜湖大道,3室2厅,南,180.00,2600
广州,龙津,1室0厅,南,25.00,1300
广州,新塘北,1室1厅,南,49.00,1500
广州,西门口,2室1厅,东,55.00,2800
广州,花山镇,2室2厅,东/东南,73.90,1900
广州,棠下,1室1厅,南,56.00,5000
广州,洪德,1室1厅,东,30.00,2200
广州,旧区,3室2厅,东南,127.00,3200
广州,江燕路,3室1厅,东南,93.00,5200
广州,旧区,3室2厅,南,107.00,1300
广州,珠江新城中,3居室,南卧,20.00,2100
广州,南岗,2居室,西北卧,30.00,1500
广州,永宁,3室2厅,南/北,99.68,1800
广州,荔城西区,3室1厅,南,110.00,2100
广州,大石,1室1厅,南,40.00,3000
广州,凤凰城,3室2厅,南,96.00,2400
广州,西朗,2室1厅,东南,64.60,2300
广州,黄石,3室2厅,西南,110.00,4300
广州,西华路,1室1厅,南,43.10,2800
广州,五山,3室2厅,南,100.00,7500
广州,新塘北,2室2厅,北,79.34,2700
广州,珠江新城中,1室0厅,东,12.00,1300
广州,万顷沙,3室2厅,南,94.00,2600
广州,科学城,2室1厅,南,104.00,5000
广州,凤凰城,2室2厅,南,90.75,2300
广州,黄埔区府,1室0厅,南,42.00,2100
广州,林和,4室2厅,东,177.00,15000
广州,东晓路,1室0厅,东南,12.50,1500
广州,黄埔区府,1室0厅,南,42.00,2100
广州,星河湾,3室2厅,南,132.00,7200
广州,洛溪,2室2厅,南,75.00,2000
广州,大学城,3室2厅,西南,110.00,5500
广州,香雪,1室1厅,西,45.52,2800
广州,香雪,1室1厅,西,45.52,2800
广州,大沙地,3室1厅,南,93.96,6000
广州,新塘北,1室1厅,北,34.00,1200
广州,香雪,1室1厅,南,45.00,2400
广州,进港大道,1室1厅,东南,53.00,1700
广州,朱村,3室2厅,南,92.00,2600
广州,广钢新城,3室2厅,东北,109.00,6500
广州,新塘北,1室1厅,南,49.00,1500
广州,西门口,2室1厅,东,55.00,2800
广州,花山镇,2室2厅,东/东南,73.90,1900
广州,棠下,1室1厅,南,56.00,5000
广州,洪德,1室1厅,东,30.00,2200
广州,旧区,3室2厅,东南,127.00,3200
广州,江燕路,3室1厅,东南,93.00,5200
广州,旧区,3室2厅,南,107.00,1300
广州,珠江新城中,3居室,南卧,20.00,2100
广州,南岗,2居室,西北卧,30.00,1500
广州,永宁,3室2厅,南/北,99.68,1800
广州,荔城西区,3室1厅,南,110.00,2100
广州,大石,1室1厅,南,40.00,3000
广州,凤凰城,3室2厅,南,96.00,2400
广州,西朗,2室1厅,东南,64.60,2300
广州,沙湾,1室1厅,西,38.00,1600
广州,龙口西,1室1厅,东南,42.00,5500
广州,赤岗,2室1厅,东南,70.00,2800
广州,京溪,2室1厅,西南,55.00,2800
广州,天润路,2室1厅,南,98.00,7000
广州,万博,4室1厅,南,216.00,18000
广州,万博,4室1厅,南,216.00,18000
广州,凤凰城,3室2厅,北,95.00,2400
广州,荔城中区,1室0厅,南,30.00,850
广州,荔城中区,1室1厅,南,40.00,1300
广州,铁路西,4室2厅,南/北,139.90,3100
广州,五羊新城,3室1厅,西,102.00,8500
广州,万博,3室2厅,南,176.00,9000
广州,荔城西区,4室2厅,南,114.00,1800
广州,万博,4室2厅,东南,241.00,12000
广州,芳村,1室1厅,南,28.00,3200
广州,花城街,4室2厅,南,116.00,4500
广州,珠江新城东,3室2厅,南,136.00,12500
广州,凤凰城,3室2厅,北,98.00,2500
广州,中新镇,4室2厅,东南/南,110.00,3200
广州,赤岗,4室2厅,南,148.00,8000
广州,大学城,3室1厅,北,83.00,5700
广州,镜湖大道,4室2厅,南,136.00,4300
广州,华景新城,3室1厅,东南,138.00,8800
广州,龙口西,2居室,东卧,20.00,1300
广州,解放南,1室1厅,北,46.00,3500
广州,新塘北,3室2厅,南,130.00,1950
广州,新塘北,4室2厅,东南,135.77,3000
广州,香雪,5室2厅,南,134.00,6000
广州,小北,3室1厅,东南,100.00,5300
广州,金洲,3室1厅,北,91.00,2100
广州,镜湖大道,3室2厅,南,118.00,3000
广州,明珠湾,2室1厅,东南,62.00,2600
广州,永宁,4室2厅,南,93.00,3200
广州,金洲,1室1厅,南,65.00,1800
广州,同和,1室0厅,东,12.72,650
广州,明珠湾,3室2厅,东北,90.00,3000
广州,赤岗,1室1厅,南,63.00,4900
广州,石牌,2室1厅,南,80.00,3500
广州,洛溪,1室1厅,东南,35.00,2000
广州,罗冲围,3室2厅,东南,144.20,8300
广州,新塘北,1室1厅,南,50.00,1300
广州,南沙港,4室2厅,南/北,143.00,4200
广州,新塘北,1室1厅,南,49.00,1500
广州,西门口,2室1厅,东,55.00,2800
广州,花山镇,2室2厅,东/东南,73.90,1900
广州,棠下,1室1厅,南,56.00,5000
广州,洪德,1室1厅,东,30.00,2200
广州,旧区,3室2厅,东南,127.00,3200
广州,江燕路,3室1厅,东南,93.00,5200
广州,旧区,3室2厅,南,107.00,1300
广州,珠江新城中,3居室,南卧,20.00,2100
广州,南岗,2居室,西北卧,30.00,1500
广州,永宁,3室2厅,南/北,99.68,1800
广州,荔城西区,3室1厅,南,110.00,2100
广州,大石,1室1厅,南,40.00,3000
广州,凤凰城,3室2厅,南,96.00,2400
广州,西朗,2室1厅,东南,64.60,2300
广州,黄石,3室2厅,西南,110.00,4300
广州,西华路,1室1厅,南,43.10,2800
广州,五山,3室2厅,南,100.00,7500
广州,新塘北,2室2厅,北,79.34,2700
广州,珠江新城中,1室0厅,东,12.00,1300
广州,万顷沙,3室2厅,南,94.00,2600
广州,科学城,2室1厅,南,104.00,5000
广州,珠江新城中,3室2厅,西,151.57,22000
广州,中新镇,2室1厅,北,73.00,2300
广州,永宁,2室1厅,北,82.00,1500
广州,市桥,3室2厅,南,87.00,2600
广州,罗冲围,2室1厅,东南,78.00,2100
广州,沙村,2室2厅,南,86.69,2500
广州,工业大道中,2室1厅,南,80.00,3300
广州,凤凰城,3室2厅,东南,100.00,2300
广州,粤垦,4室1厅,南,109.00,5800
广州,东圃,3室2厅,南,100.00,4800
广州,永宁,3室1厅,东南,89.00,1780
广州,东湖,3室1厅,西,46.60,4700
广州,文冲,1室0厅,南,28.00,1500
广州,亚运城,3室2厅,南,103.00,3500
广州,棠下,2室1厅,南,60.00,3300
广州,东平,4室2厅,东/西,200.00,10000
广州,知识城,4室2厅,南,144.00,2500
广州,新塘北,4室2厅,南,140.00,3000
广州,星河湾,1室1厅,南,55.00,3300
广州,香雪,4室2厅,南/北,113.00,4300
广州,科学城,3室1厅,南,88.00,4500
广州,镜湖大道,3室2厅,南,180.00,2600
广州,龙津,1室0厅,南,25.00,1300
广州,员村,2室2厅,东南,88.00,5600
广州,龙洞,5室2厅,南,210.00,7500
广州,金洲,3室2厅,南,103.00,3000
广州,进港大道,3室2厅,南,108.00,2800
广州,员村,3室2厅,南,103.00,3300
广州,金沙洲,1室0厅,北,102.00,25000
广州,大金钟路,3室2厅,西南,97.80,1800
广州,朱村,4室2厅,南/北,118.00,2300
广州,温泉镇,3室2厅,南,127.00,1800
广州,流花站前,1室0厅,南,42.34,2000
广州,番禺广场,2室1厅,南,50.00,2500
广州,天润路,2室1厅,东南,60.00,3800
广州,龙津,2室1厅,东,60.00,4500
广州,凤凰城,3室2厅,东/东南,99.84,2600
广州,香雪,2室2厅,南,86.60,5800
广州,新区,1室1厅,北,80.00,1400
广州,南沙港,4室2厅,南,165.00,4500
广州,淘金,1室1厅,西南,35.00,3400
广州,滘口,4室2厅,南,168.00,15000
广州,机场路,2室1厅,南,60.00,4500
广州,白江,3室1厅,东,96.00,2600
广州,麓景,2室1厅,东/北,70.00,3200
广州,朱村,4室2厅,南/北,121.00,2600
广州,荔城西区,4室2厅,南/北,116.00,1400
广州,永宁,2室1厅,北,82.00,1500
广州,市桥,3室2厅,南,87.00,2600
广州,罗冲围,2室1厅,东南,78.00,2100
广州,沙村,2室2厅,南,86.69,2500
广州,工业大道中,2室1厅,南,80.00,3300
广州,凤凰城,3室2厅,东南,100.00,2300
广州,粤垦,4室1厅,南,109.00,5800
广州,东圃,3室2厅,南,100.00,4800
广州,永宁,3室1厅,东南,89.00,1780
广州,东湖,3室1厅,西,46.60,4700
广州,文冲,1室0厅,南,28.00,1500
广州,亚运城,3室2厅,南,103.00,3500
广州,棠下,2室1厅,南,60.00,3300
广州,东平,4室2厅,东/西,200.00,10000
广州,知识城,4室2厅,南,144.00,2500
广州,新塘北,4室2厅,南,140.00,3000
广州,星河湾,1室1厅,南,55.00,3300
广州,香雪,4室2厅,南/北,113.00,4300
广州,永宁,2室1厅,北,82.00,1500
广州,市桥,3室2厅,南,87.00,2600
广州,罗冲围,2室1厅,东南,78.00,2100
广州,沙村,2室2厅,南,86.69,2500
广州,工业大道中,2室1厅,南,80.00,3300
广州,凤凰城,3室2厅,东南,100.00,2300
广州,粤垦,4室1厅,南,109.00,5800
广州,东圃,3室2厅,南,100.00,4800
广州,永宁,3室1厅,东南,89.00,1780
广州,东湖,3室1厅,西,46.60,4700
广州,文冲,1室0厅,南,28.00,1500
广州,亚运城,3室2厅,南,103.00,3500
广州,棠下,2室1厅,南,60.00,3300
广州,东平,4室2厅,东/西,200.00,10000
广州,知识城,4室2厅,南,144.00,2500
广州,新塘北,4室2厅,南,140.00,3000
广州,星河湾,1室1厅,南,55.00,3300
广州,凤凰城,2室2厅,南,90.75,2300
广州,黄埔区府,1室0厅,南,42.00,2100
广州,林和,4室2厅,东,177.00,15000
广州,东晓路,1室0厅,东南,12.50,1500
广州,黄埔区府,1室0厅,南,42.00,2100
广州,星河湾,3室2厅,南,132.00,7200
广州,洛溪,2室2厅,南,75.00,2000
广州,大学城,3室2厅,西南,110.00,5500
广州,香雪,1室1厅,西,45.52,2800
广州,香雪,1室1厅,西,45.52,2800
广州,大沙地,3室1厅,南,93.96,6000
广州,新塘北,1室1厅,北,34.00,1200
广州,香雪,1室1厅,南,45.00,2400
广州,进港大道,1室1厅,东南,53.00,1700
广州,朱村,3室2厅,南,92.00,2600
广州,广钢新城,3室2厅,东北,109.00,6500
广州,新塘北,4室2厅,南,135.90,3300
广州,市桥,3室2厅,南,93.00,2600
广州,林和,2室1厅,西南,80.80,6000
广州,龙溪,3室1厅,北,96.00,3400
广州,新塘北,3室1厅,东,104.00,1500
广州,新塘北,1室1厅,南,49.00,1500
广州,西门口,2室1厅,东,55.00,2800
广州,花山镇,2室2厅,东/东南,73.90,1900
广州,棠下,1室1厅,南,56.00,5000
广州,洪德,1室1厅,东,30.00,2200
广州,旧区,3室2厅,东南,127.00,3200
广州,江燕路,3室1厅,东南,93.00,5200
广州,旧区,3室2厅,南,107.00,1300
广州,珠江新城中,3居室,南卧,20.00,2100
广州,南岗,2居室,西北卧,30.00,1500
广州,永宁,3室2厅,南/北,99.68,1800
广州,荔城西区,3室1厅,南,110.00,2100
广州,大石,1室1厅,南,40.00,3000
广州,凤凰城,3室2厅,南,96.00,2400
广州,西朗,2室1厅,东南,64.60,2300
广州,黄石,3室2厅,西南,110.00,4300
广州,西华路,1室1厅,南,43.10,2800
广州,五山,3室2厅,南,100.00,7500
广州,新塘北,2室2厅,北,79.34,2700
广州,珠江新城中,1室0厅,东,12.00,1300
广州,万顷沙,3室2厅,南,94.00,2600
广州,科学城,2室1厅,南,104.00,5000
广州,珠江新城中,3室2厅,西,151.57,22000
广州,沙湾,1室1厅,西,38.00,1600
广州,龙口西,1室1厅,东南,42.00,5500
广州,赤岗,2室1厅,东南,70.00,2800
广州,京溪,2室1厅,西南,55.00,2800
广州,天润路,2室1厅,南,98.00,7000
广州,万博,4室1厅,南,216.00,18000
广州,万博,4室1厅,南,216.00,18000
广州,凤凰城,3室2厅,北,95.00,2400
广州,荔城中区,1室0厅,南,30.00,850
广州,荔城中区,1室1厅,南,40.00,1300
广州,铁路西,4室2厅,南/北,139.90,3100
广州,五羊新城,3室1厅,西,102.00,8500
广州,万博,3室2厅,南,176.00,9000
广州,荔城西区,4室2厅,南,114.00,1800
广州,万博,4室2厅,东南,241.00,12000
广州,芳村,1室1厅,南,28.00,3200
广州,花城街,4室2厅,南,116.00,4500
广州,珠江新城东,3室2厅,南,136.00,12500
广州,凤凰城,3室2厅,北,98.00,2500
广州,中新镇,4室2厅,东南/南,110.00,3200
广州,永宁,3室2厅,南,85.00,2350
广州,永宁,2室1厅,北,82.00,1500
广州,市桥,3室2厅,南,87.00,2600
广州,罗冲围,2室1厅,东南,78.00,2100
广州,沙村,2室2厅,南,86.69,2500
广州,工业大道中,2室1厅,南,80.00,3300
广州,凤凰城,3室2厅,东南,100.00,2300
广州,粤垦,4室1厅,南,109.00,5800
广州,东圃,3室2厅,南,100.00,4800
广州,永宁,3室1厅,东南,89.00,1780
广州,东湖,3室1厅,西,46.60,4700
广州,文冲,1室0厅,南,28.00,1500
广州,亚运城,3室2厅,南,103.00,3500
广州,棠下,2室1厅,南,60.00,3300
广州,东平,4室2厅,东/西,200.00,10000
广州,知识城,4室2厅,南,144.00,2500
广州,新塘北,4室2厅,南,140.00,3000
广州,星河湾,1室1厅,南,55.00,3300
广州,龙洞,5室2厅,南,210.00,7500
广州,金洲,3室2厅,南,103.00,3000
广州,进港大道,3室2厅,南,108.00,2800
广州,员村,3室2厅,南,103.00,3300
广州,金沙洲,1室0厅,北,102.00,25000
广州,大金钟路,3室2厅,西南,97.80,1800
广州,朱村,4室2厅,南/北,118.00,2300
广州,温泉镇,3室2厅,南,127.00,1800
广州,流花站前,1室0厅,南,42.34,2000
广州,番禺广场,2室1厅,南,50.00,2500
广州,天润路,2室1厅,东南,60.00,3800
广州,龙津,2室1厅,东,60.00,4500
广州,凤凰城,3室2厅,东/东南,99.84,2600
广州,香雪,2室2厅,南,86.60,5800
广州,新区,1室1厅,北,80.00,1400
广州,南沙港,4室2厅,南,165.00,4500
广州,淘金,1室1厅,西南,35.00,3400
广州,凤凰城,2室2厅,南,90.75,2300
广州,黄埔区府,1室0厅,南,42.00,2100
广州,林和,4室2厅,东,177.00,15000
广州,东晓路,1室0厅,东南,12.50,1500
广州,黄埔区府,1室0厅,南,42.00,2100
广州,星河湾,3室2厅,南,132.00,7200
广州,洛溪,2室2厅,南,75.00,2000
广州,大学城,3室2厅,西南,110.00,5500
广州,香雪,1室1厅,西,45.52,2800
广州,香雪,1室1厅,西,45.52,2800
广州,大沙地,3室1厅,南,93.96,6000
广州,新塘北,1室1厅,北,34.00,1200
广州,香雪,1室1厅,南,45.00,2400
广州,进港大道,1室1厅,东南,53.00,1700
广州,朱村,3室2厅,南,92.00,2600
广州,广钢新城,3室2厅,东北,109.00,6500
广州,新塘北,4室2厅,南,135.90,3300
广州,市桥,3室2厅,南,93.00,2600
广州,林和,2室1厅,西南,80.80,6000
广州,龙溪,3室1厅,北,96.00,3400
广州,新塘北,3室1厅,东,104.00,1500
广州,市桥,2室2厅,东南,80.00,2600
广州,新塘北,1室1厅,南,49.00,1500
广州,西门口,2室1厅,东,55.00,2800
广州,花山镇,2室2厅,东/东南,73.90,1900
广州,棠下,1室1厅,南,56.00,5000
广州,洪德,1室1厅,东,30.00,2200
广州,旧区,3室2厅,东南,127.00,3200
广州,江燕路,3室1厅,东南,93.00,5200
广州,旧区,3室2厅,南,107.00,1300
广州,珠江新城中,3居室,南卧,20.00,2100
广州,南岗,2居室,西北卧,30.00,1500
广州,永宁,3室2厅,南/北,99.68,1800
广州,荔城西区,3室1厅,南,110.00,2100
广州,大石,1室1厅,南,40.00,3000
广州,凤凰城,3室2厅,南,96.00,2400
广州,西朗,2室1厅,东南,64.60,2300
广州,黄石,3室2厅,西南,110.00,4300
广州,西华路,1室1厅,南,43.10,2800
广州,五山,3室2厅,南,100.00,7500
广州,新塘北,2室2厅,北,79.34,2700
广州,珠江新城中,1室0厅,东,12.00,1300
广州,凤凰城,2室2厅,南,90.75,2300
广州,黄埔区府,1室0厅,南,42.00,2100
广州,林和,4室2厅,东,177.00,15000
广州,东晓路,1室0厅,东南,12.50,1500
广州,黄埔区府,1室0厅,南,42.00,2100
广州,星河湾,3室2厅,南,132.00,7200
广州,洛溪,2室2厅,南,75.00,2000
广州,大学城,3室2厅,西南,110.00,5500
广州,香雪,1室1厅,西,45.52,2800
广州,香雪,1室1厅,西,45.52,2800
广州,大沙地,3室1厅,南,93.96,6000
广州,新塘北,1室1厅,北,34.00,1200
广州,香雪,1室1厅,南,45.00,2400
广州,进港大道,1室1厅,东南,53.00,1700
广州,朱村,3室2厅,南,92.00,2600
广州,广钢新城,3室2厅,东北,109.00,6500
广州,新塘北,4室2厅,南,135.90,3300
广州,市桥,3室2厅,南,93.00,2600
广州,林和,2室1厅,西南,80.80,6000
广州,龙溪,3室1厅,北,96.00,3400
广州,凤凰城,2室2厅,南,90.75,2300
广州,黄埔区府,1室0厅,南,42.00,2100
广州,林和,4室2厅,东,177.00,15000
广州,东晓路,1室0厅,东南,12.50,1500
广州,黄埔区府,1室0厅,南,42.00,2100
广州,星河湾,3室2厅,南,132.00,7200
广州,洛溪,2室2厅,南,75.00,2000
广州,大学城,3室2厅,西南,110.00,5500
广州,香雪,1室1厅,西,45.52,2800
广州,香雪,1室1厅,西,45.52,2800
广州,大沙地,3室1厅,南,93.96,6000
广州,新塘北,1室1厅,北,34.00,1200
广州,香雪,1室1厅,南,45.00,2400
广州,进港大道,1室1厅,东南,53.00,1700
广州,朱村,3室2厅,南,92.00,2600
广州,广钢新城,3室2厅,东北,109.00,6500
广州,新塘北,4室2厅,南,135.90,3300
广州,市桥,3室2厅,南,93.00,2600
广州,林和,2室1厅,西南,80.80,6000
广州,龙溪,3室1厅,北,96.00,3400
广州,新塘北,3室1厅,东,104.00,1500
广州,市桥,2室2厅,东南,80.00,2600
广州,黄阁,4室2厅,南,95.00,2500
广州,永宁,2室1厅,北,82.00,1500
广州,市桥,3室2厅,南,87.00,2600
广州,罗冲围,2室1厅,东南,78.00,2100
广州,沙村,2室2厅,南,86.69,2500
广州,工业大道中,2室1厅,南,80.00,3300
广州,凤凰城,3室2厅,东南,100.00,2300
广州,粤垦,4室1厅,南,109.00,5800
广州,东圃,3室2厅,南,100.00,4800
广州,永宁,3室1厅,东南,89.00,1780
广州,东湖,3室1厅,西,46.60,4700
广州,文冲,1室0厅,南,28.00,1500
广州,亚运城,3室2厅,南,103.00,3500
广州,棠下,2室1厅,南,60.00,3300
广州,东平,4室2厅,东/西,200.00,10000
广州,知识城,4室2厅,南,144.00,2500
广州,新塘北,4室2厅,南,140.00,3000
广州,星河湾,1室1厅,南,55.00,3300
广州,香雪,4室2厅,南/北,113.00,4300
广州,科学城,3室1厅,南,88.00,4500
广州,永宁,2室1厅,北,82.00,1500
广州,市桥,3室2厅,南,87.00,2600
广州,罗冲围,2室1厅,东南,78.00,2100
广州,沙村,2室2厅,南,86.69,2500
广州,工业大道中,2室1厅,南,80.00,3300
广州,凤凰城,3室2厅,东南,100.00,2300
广州,粤垦,4室1厅,南,109.00,5800
广州,东圃,3室2厅,南,100.00,4800
广州,永宁,3室1厅,东南,89.00,1780
广州,东湖,3室1厅,西,46.60,4700
广州,文冲,1室0厅,南,28.00,1500
广州,亚运城,3室2厅,南,103.00,3500
广州,棠下,2室1厅,南,60.00,3300
广州,东平,4室2厅,东/西,200.00,10000
广州,新塘北,1室1厅,南,49.00,1500
