name_chinese,zone_name,block,house_type,direct,area,price
郑州,二七区,万客来,3室2厅,南,99.00,1600
郑州,二七区,王府井,2室1厅,南,90.00,2300
郑州,二七区,市财政局,3室2厅,南,106.92,2300
郑州,二七区,万客来,3室2厅,南/北,120.00,2000
郑州,二七区,古玩城,1室1厅,北,41.00,1600
郑州,二七区,鑫苑城,1室1厅,东,51.00,1100
郑州,二七区,老郑大,2室1厅,南/北,67.00,1500
郑州,二七区,市财政局,1室1厅,东,52.00,1100
郑州,二七区,老郑大,1室0厅,东北,117.00,4200
郑州,二七区,王府井,2室2厅,南/北,80.00,1800
郑州,二七区,电力新村,1室1厅,南,53.00,1300
郑州,二七区,万客来,2室1厅,南,78.00,1300
郑州,二七区,万客来,3室2厅,南,118.72,2000
郑州,二七区,万客来,2室2厅,南,85.00,1500
郑州,二七区,市财政局,2室1厅,南/北,120.00,2500
郑州,二七区,王府井,2室1厅,东/北,55.00,1800
郑州,二七区,王府井,2室1厅,南/北,80.00,1000
郑州,二七区,兴华南街,2室1厅,南,90.00,1600
郑州,二七区,二七万达,2室2厅,南,87.00,2100
郑州,二七区,王府井,2室1厅,东北,84.00,2000
郑州,二七区,鑫苑城,3室2厅,南,130.00,2200
郑州,二七区,橄榄城,3室2厅,南,95.00,1400
郑州,二七区,火车站,1室1厅,南,40.00,1200
郑州,二七区,市财政局,1室1厅,北,53.00,1400
郑州,二七区,老郑大,2室1厅,南/北,70.67,900
郑州,二七区,万客来,3室2厅,南,120.00,1500
郑州,二七区,古玩城,3室2厅,南,120.00,1500
郑州,二七区,万客来,3室2厅,南,89.00,1400
郑州,二七区,市财政局,1室1厅,西,50.00,1200
郑州,二七区,王府井,1室0厅,南,42.00,1100
郑州,二七区,兴华南街,3室2厅,西北,100.00,1800
郑州,二七区,王府井,1室1厅,北,32.12,1100
郑州,二七区,万客来,3室1厅,南/北,89.00,1300
郑州,二七区,万客来,3室2厅,南,99.00,1600
郑州,二七区,王府井,2室1厅,南,90.00,2300
郑州,二七区,市财政局,3室2厅,南,106.92,2300
郑州,二七区,万客来,3室2厅,南/北,120.00,2000
郑州,二七区,万客来,2室1厅,南,67.00,1200
郑州,二七区,二七万达,1室0厅,北,40.00,1000
郑州,二七区,兴华南街,1室1厅,南,55.67,1200
郑州,二七区,碧沙岗,2室1厅,南,80.00,2000
郑州,二七区,二七万达,2室2厅,西南,94.00,1500
郑州,二七区,老郑大,2室1厅,南/北,68.40,1300
郑州,二七区,二七广场,2室1厅,东南,87.00,3500
郑州,二七区,市财政局,1室0厅,北,43.00,1200
郑州,二七区,万客来,1室1厅,南,42.00,1100
郑州,二七区,兴华南街,2室2厅,北,75.00,1300
郑州,二七区,万客来,3室2厅,南,90.45,1300
郑州,二七区,碧沙岗,2室1厅,南/北,83.00,1900
郑州,二七区,橄榄城,4室2厅,南/北,133.00,2300
郑州,二七区,市财政局,2室1厅,东,53.59,1000
郑州,二七区,兴华南街,1室0厅,北,58.00,900
郑州,二七区,老郑大,1室0厅,南,40.00,900
郑州,二七区,市财政局,3室2厅,南,100.00,1449
郑州,二七区,二七万达,3室2厅,南,143.00,1700
郑州,二七区,万客来,2室2厅,南,87.00,1500
郑州,二七区,古玩城,3室2厅,南,91.00,3000
郑州,二七区,市财政局,3室2厅,东南,106.54,1800
郑州,二七区,老郑大,2室1厅,南,73.40,1200
郑州,二七区,长江一号,2室2厅,南,55.00,800
郑州,二七区,古玩城,2室2厅,南,78.00,2500
郑州,二七区,万客来,1室1厅,南,38.00,900
郑州,二七区,兴华南街,1室1厅,北,40.18,1300
郑州,二七区,兴华南街,3室2厅,南,100.00,1600
郑州,二七区,万客来,3室2厅,南,100.00,1500
郑州,二七区,万客来,2室1厅,南,39.00,1200
郑州,二七区,王府井,2室2厅,南/北,80.00,2400
郑州,二七区,王府井,2室1厅,南,70.00,1400
郑州,二七区,市财政局,1室0厅,北,44.00,1200
郑州,二七区,二七万达,4室2厅,南/北,197.20,3500
郑州,二七区,王府井,1室1厅,东,38.00,800
郑州,二七区,万客来,3室2厅,南,114.00,1500
郑州,二七区,二七万达,2室2厅,南/北,100.00,1500
郑州,二七区,王府井,1室0厅,南,41.00,1200
郑州,二七区,兴华南街,1室0厅,北,35.48,1000
郑州,二七区,市财政局,1室1厅,东,53.00,900
郑州,二七区,古玩城,3室1厅,南/北,63.00,1000
郑州,二七区,市财政局,2室1厅,南/北,58.00,1600
郑州,二七区,老郑大,1室1厅,南,55.00,1300
郑州,二七区,兴华南街,3室1厅,南/西南,98.00,1900
郑州,二七区,王府井,1室0厅,北,47.52,1200
郑州,二七区,市财政局,2室2厅,南,84.00,2300
郑州,二七区,王府井,2室1厅,南/北,74.00,1000
郑州,二七区,兴华南街,1室0厅,北,35.00,1000
郑州,二七区,市财政局,2室1厅,西,53.00,800
郑州,二七区,兴华南街,2室2厅,南/西,95.00,1100
郑州,二七区,古玩城,2室2厅,南,63.00,1000
郑州,二七区,二七万达,2室2厅,南/西,82.00,1500
郑州,二七区,二七万达,2室2厅,南,91.00,1500
郑州,二七区,万客来,2室1厅,西,50.00,1450
郑州,二七区,市财政局,3室2厅,南,159.00,2500
郑州,二七区,橄榄城,3室2厅,南,89.00,2000
郑州,二七区,兴华南街,3室2厅,南,151.00,1500
郑州,二七区,火车站,3室2厅,南/北,122.00,2600
郑州,二七区,火车站,2室1厅,南/北,60.00,1200
郑州,二七区,火车站,2室1厅,南,60.00,1400
郑州,二七区,王府井,4室2厅,西南,163.00,3500
郑州,二七区,万客来,2室1厅,南,61.22,850
郑州,二七区,万客来,1室0厅,东,39.72,850
郑州,二七区,万客来,1室1厅,南,44.00,1300
郑州,二七区,二七万达,3室1厅,南,93.00,2500
郑州,二七区,万客来,3室2厅,南/北,120.00,1500
郑州,二七区,市财政局,3室2厅,南/北,137.00,1800
郑州,二七区,古玩城,2室1厅,南/北,67.00,1000
郑州,二七区,万客来,2室1厅,东/西,55.00,1400
郑州,二七区,二七万达,2室2厅,南,87.00,1800
郑州,二七区,二七万达,2室2厅,南,103.00,2000
郑州,二七区,兴华南街,1室1厅,北,40.00,1000
郑州,二七区,正商城,1室1厅,东,45.75,1200
郑州,二七区,王府井,1室0厅,北,32.00,950
郑州,二七区,市财政局,3室2厅,南,83.00,1200
郑州,二七区,二七万达,3室2厅,东南,123.00,1200
郑州,二七区,王府井,2室2厅,南/北,88.84,2100
郑州,二七区,二七广场,1室1厅,北,50.00,1600
郑州,二七区,兴华南街,1室1厅,北,39.68,1200
郑州,二七区,古玩城,2室1厅,南,82.00,1100
郑州,二七区,兴华南街,1室0厅,北,39.68,1200
郑州,二七区,橄榄城,2室2厅,南,81.35,1300
郑州,二七区,橄榄城,4室2厅,南/北,132.00,2000
郑州,二七区,王府井,2室1厅,南,86.00,2200
郑州,二七区,二七万达,1室0厅,东南/南,39.00,1300
郑州,二七区,二七万达,3室2厅,南/北,109.00,1800
郑州,二七区,老郑大,1室1厅,北,51.00,1100
郑州,二七区,万客来,4室2厅,南,135.00,2600
郑州,二七区,王府井,1室0厅,西北,34.00,1300
郑州,二七区,鞋城,2室1厅,南/北,84.00,1200
郑州,二七区,王府井,2室1厅,北,61.00,1700
郑州,二七区,王府井,1室1厅,南,39.00,1400
郑州,二七区,老郑大,1室0厅,西,38.00,1200
郑州,二七区,市财政局,2室1厅,南/西北,60.00,1200
郑州,二七区,老郑大,1室0厅,南,38.00,1300
郑州,二七区,二七万达,3室1厅,东,95.06,1200
郑州,二七区,万客来,3室2厅,南,120.00,1500
郑州,二七区,王府井,2室1厅,东/南,54.54,2000
郑州,二七区,市财政局,3室2厅,南,89.00,2300
郑州,二七区,老郑大,3室2厅,南,125.00,3500
郑州,二七区,正商城,2室2厅,南/北,91.76,1690
郑州,二七区,万客来,1室1厅,南/北,52.09,1100
郑州,二七区,老郑大,3室1厅,南/北,70.00,1600
郑州,二七区,万客来,1室1厅,北,59.00,1600
郑州,二七区,正商城,2室2厅,南,88.00,1800
郑州,二七区,火车站,1室1厅,北,36.00,1000
郑州,二七区,古玩城,2室2厅,南,81.00,2400
郑州,二七区,鞋城,2室1厅,南,92.00,1600
郑州,二七区,兴华南街,3室2厅,南/东北,132.00,2350
郑州,二七区,古玩城,1室0厅,北,119.68,4500
郑州,二七区,老郑大,3室1厅,西北,110.00,2400
郑州,二七区,市财政局,3室1厅,南,89.00,2400
郑州,二七区,市财政局,4室1厅,南,100.00,1600
郑州,二七区,古玩城,3室0厅,南,61.41,1000
郑州,二七区,长江一号,1室1厅,北,37.00,1000
郑州,二七区,万客来,2室1厅,南,85.20,1200
郑州,二七区,市财政局,2室1厅,南,73.00,800
郑州,二七区,二七万达,2室2厅,南,89.00,2300
郑州,二七区,二七万达,2室1厅,东南,110.00,1300
郑州,二七区,万客来,3室2厅,南,89.00,1500
郑州,二七区,碧沙岗,1室1厅,东北,51.00,1300
郑州,二七区,古玩城,2室1厅,南/北,60.00,900
郑州,二七区,兴华南街,3室2厅,南/西北,140.00,7600
郑州,二七区,古玩城,2室1厅,南/北,60.60,1200
郑州,二七区,万客来,4室2厅,南/北,158.00,1000
郑州,二七区,老郑大,2室2厅,南,80.00,1550
郑州,二七区,市财政局,3室1厅,南/北,90.00,900
郑州,二七区,火车站,1室2厅,南,71.00,1300
郑州,二七区,二七广场,1室1厅,东/南,2240.00,150000
郑州,二七区,电力新村,3室2厅,南,137.00,2300
郑州,二七区,火车站,2室1厅,南,41.00,900
郑州,二七区,万客来,3室2厅,南/北,117.52,1500
郑州,二七区,万客来,3室2厅,南/北,121.00,2000
郑州,二七区,古玩城,2室2厅,南/北,51.02,1000
郑州,二七区,二七万达,1室0厅,东/西,1000.00,21400
郑州,二七区,二七万达,1室0厅,北,51.00,900
郑州,二七区,市财政局,2室2厅,南,70.00,1100
郑州,二七区,古玩城,2室1厅,南/北,60.00,800
郑州,二七区,古玩城,2室1厅,南,86.00,1100
郑州,二七区,老郑大,2室1厅,南,75.00,800
郑州,二七区,王府井,3室2厅,南/北,100.00,1600
郑州,二七区,电力新村,2室2厅,南,88.00,2100
郑州,二七区,万客来,3室1厅,南,118.00,1800
郑州,二七区,王府井,3室1厅,南/北,82.00,1100
郑州,二七区,二七万达,3室2厅,南,106.00,2700
郑州,二七区,市财政局,1室0厅,北,44.00,1200
郑州,二七区,正商城,1室1厅,西,45.00,1100
郑州,二七区,二七万达,1室1厅,南,45.00,1200
郑州,二七区,鑫苑城,1室1厅,东,40.00,1100
郑州,二七区,古玩城,3室2厅,东,150.00,4000
郑州,二七区,万客来,1室0厅,南,40.00,800
郑州,二七区,二七万达,2室1厅,南,60.00,1000
郑州,二七区,老郑大,3室1厅,南/北,74.43,1500
郑州,二七区,电力新村,2室2厅,南,72.74,1600
郑州,二七区,万客来,1室1厅,东北,42.00,1000
郑州,二七区,兴华南街,2室1厅,南,93.00,1200
郑州,二七区,二七万达,3室2厅,南,120.00,1500
郑州,二七区,万客来,3室2厅,东南/南,135.27,2200
郑州,二七区,王府井,2室1厅,南/北,60.00,1000
郑州,二七区,老郑大,2室1厅,东/北,72.00,1350
郑州,二七区,二七万达,3室2厅,南/北,145.00,2000
郑州,二七区,万客来,1室0厅,西北/北,48.00,900
郑州,二七区,鞋城,3室2厅,西南,117.00,2000
郑州,二七区,万客来,3室2厅,南,107.00,1600
郑州,二七区,老郑大,1室1厅,南,49.00,1000
郑州,二七区,王府井,2室1厅,南/北,77.00,1100
郑州,二七区,兴华南街,2室2厅,南,98.00,1200
郑州,二七区,兴华南街,2室1厅,南,88.00,2000
郑州,二七区,兴华南街,2室2厅,南/北,95.00,1200
郑州,二七区,王府井,1室0厅,北,32.00,1150
郑州,二七区,王府井,3室2厅,南,108.00,3000
郑州,二七区,兴华南街,2室2厅,南/北,88.00,1300
郑州,二七区,二七广场,3室1厅,南,126.00,5800
郑州,二七区,古玩城,1室1厅,南,50.00,800
郑州,二七区,正商城,1室1厅,南,50.00,1400
郑州,二七区,市财政局,3室2厅,南/北,137.00,2300
郑州,二七区,兴华南街,2室1厅,南,70.00,1100
郑州,二七区,市财政局,1室0厅,南,42.00,1300
郑州,二七区,王府井,1室1厅,南,41.00,1200
郑州,二七区,老郑大,3室2厅,南/北,109.00,2200
郑州,二七区,老郑大,3室1厅,南/北,90.00,1800
郑州,二七区,古玩城,3室1厅,南,80.00,1200
郑州,二七区,老郑大,3室1厅,南/北,85.85,2150
郑州,二七区,万客来,1室0厅,东,38.00,900
郑州,二七区,市财政局,3室1厅,东南,80.00,1100
郑州,二七区,兴华南街,2室1厅,北,67.00,1400
郑州,二七区,火车站,3室2厅,南/北,140.00,2000
郑州,二七区,古玩城,2室2厅,南,90.00,1000
郑州,二七区,市财政局,3室2厅,东/西,112.00,2500
郑州,二七区,碧沙岗,3室2厅,南,138.00,2300
郑州,二七区,古玩城,2室1厅,南,60.00,1001
郑州,二七区,古玩城,2室1厅,东,65.00,1000
郑州,二七区,万客来,3室2厅,南/北,99.00,1280
郑州,二七区,古玩城,2室1厅,南/北,66.00,1200
郑州,二七区,碧沙岗,1室2厅,南/北,78.00,1300
郑州,二七区,市财政局,2室1厅,南/北,55.29,800
郑州,二七区,二七万达,2室1厅,南,70.00,800
郑州,二七区,老郑大,3室1厅,南/北,90.00,1300
郑州,二七区,老郑大,2室1厅,东南/南,54.00,899
郑州,二七区,电力新村,2室1厅,南,55.00,900
郑州,二七区,万客来,3室2厅,南/北,120.00,2100
郑州,二七区,二七万达,2室1厅,南,87.00,1800
郑州,二七区,王府井,2室1厅,南/北,73.00,1800
郑州,二七区,万客来,1室1厅,南,40.00,1000
郑州,二七区,二七广场,3室2厅,南,158.20,5500
郑州,二七区,兴华南街,2室2厅,南/北,95.23,1580
郑州,二七区,老郑大,1室1厅,北,42.00,1500
郑州,二七区,兴华南街,1室1厅,北,43.00,1100
郑州,二七区,兴华南街,2室2厅,南/北,93.00,1300
郑州,二七区,万客来,2室1厅,东,50.00,1300
郑州,二七区,王府井,2室1厅,南/北,66.00,1000
郑州,二七区,万客来,3室2厅,南/北,133.00,2100
郑州,二七区,万客来,3室1厅,南,114.00,2000
郑州,二七区,老郑大,2室1厅,南,55.00,1200
郑州,二七区,万客来,3室1厅,南,100.00,1200
郑州,二七区,兴华南街,2室2厅,西,82.00,1400
郑州,二七区,市财政局,2室1厅,南/北,61.78,1500
郑州,二七区,万客来,1室1厅,西,39.80,1100
郑州,二七区,二七万达,1室1厅,东/西,37.00,1400
郑州,二七区,市财政局,3室2厅,南,87.77,2400
郑州,二七区,二七万达,3室2厅,南,91.40,1900
郑州,二七区,二七万达,2室1厅,东南,71.73,1800
郑州,二七区,兴华南街,2室1厅,东,97.00,1200
郑州,二七区,老郑大,2室2厅,南,90.00,2200
郑州,二七区,万客来,3室1厅,南,90.00,1300
郑州,二七区,古玩城,2室1厅,南,61.00,1000
郑州,二七区,万客来,4室2厅,南,141.49,3500
郑州,二七区,古玩城,2室2厅,南,70.00,1200
郑州,二七区,万客来,3室2厅,南/北,117.00,1200
郑州,二七区,正商城,2室2厅,东南,87.00,2000
郑州,二七区,市财政局,2室1厅,南/北,81.00,1500
郑州,二七区,王府井,2室2厅,南/北,82.00,1000
郑州,二七区,正商城,1室0厅,西,46.00,1300
郑州,二七区,二七万达,3室2厅,南,87.00,1300
郑州,二七区,二七万达,3室2厅,南,101.00,1200
郑州,二七区,万客来,2室2厅,西南,100.00,1250
郑州,二七区,万客来,1室0厅,北,36.00,800
郑州,二七区,鞋城,2室1厅,南/北,56.00,1000
郑州,二七区,万客来,1室0厅,南,45.00,850
郑州,二七区,古玩城,3室1厅,南,178.97,7000
郑州,二七区,市财政局,3室2厅,南/北,138.00,2000
郑州,二七区,万客来,1室1厅,南,36.00,1200
郑州,二七区,二七万达,2室2厅,南,88.00,2300
郑州,二七区,市财政局,3室2厅,南/北,118.70,2400
郑州,二七区,兴华南街,2室1厅,北,67.00,1200
郑州,二七区,古玩城,3室2厅,南,135.00,2300
郑州,二七区,兴华南街,1室1厅,北,36.00,1200
郑州,二七区,市财政局,2室1厅,南/北,75.00,900
郑州,二七区,市财政局,3室2厅,南/北,136.00,1900
郑州,二七区,万客来,3室1厅,南,120.00,1300
郑州,二七区,碧沙岗,2室1厅,南/北,78.00,1800
郑州,二七区,市财政局,2室1厅,南/北,61.60,800
郑州,二七区,正商城,2室1厅,西南,70.00,800
郑州,二七区,市财政局,3室2厅,南/北,120.00,1700
郑州,二七区,二七万达,2室1厅,南,89.00,1000
郑州,二七区,二七万达,3室2厅,南/北,115.00,2000
郑州,二七区,火车站,1室1厅,南/北,48.00,800
郑州,二七区,万客来,1室0厅,北,34.00,800
郑州,二七区,火车站,1室1厅,南,40.00,1100
郑州,二七区,碧沙岗,3室1厅,南/北,55.00,1000
郑州,二七区,古玩城,3室1厅,南/北,55.00,1100
郑州,二七区,老郑大,2室1厅,南/北,60.00,1100
郑州,二七区,二七万达,5室2厅,南/北,240.00,4000
郑州,二七区,二七万达,5室2厅,南,202.00,4700
郑州,二七区,古玩城,2室1厅,南,57.60,1000
郑州,二七区,兴华南街,5室2厅,南/北,232.00,3200
郑州,二七区,二七万达,2室2厅,西北,89.00,1900
郑州,二七区,市财政局,1室1厅,南,40.00,800
郑州,二七区,老郑大,2室2厅,西,88.93,1350
郑州,二七区,兴华南街,2室2厅,南/北,89.00,1300
郑州,二七区,古玩城,1室0厅,南,62.00,1200
郑州,二七区,二七万达,1室1厅,北,41.00,950
郑州,二七区,二七万达,3室1厅,南,87.00,1000
郑州,二七区,二七广场,1室0厅,北,35.00,1300
郑州,二七区,兴华南街,1室1厅,北,40.00,1050
郑州,二七区,二七广场,2室2厅,南,110.00,4300
郑州,二七区,万客来,3室2厅,南,130.00,2000
郑州,二七区,老郑大,1室0厅,北,45.00,1050
郑州,二七区,橄榄城,3室2厅,南,104.00,1200
郑州,二七区,万客来,1室1厅,北,54.00,1400
郑州,二七区,古玩城,2室1厅,南/北,80.00,1500
郑州,二七区,市财政局,1室1厅,南,45.00,1200
郑州,二七区,市财政局,2室2厅,西北,86.00,1800
郑州,二七区,王府井,3室2厅,南/北,90.00,1400
郑州,二七区,二七万达,3室2厅,南/北,90.00,1350
郑州,二七区,老郑大,3室1厅,南,77.27,1200
郑州,二七区,正商城,1室0厅,东/南,66.00,1700
郑州,二七区,二七万达,2室2厅,南,86.00,1300
郑州,二七区,万客来,2室1厅,南,40.00,1000
郑州,二七区,老郑大,2室1厅,南,53.00,1300
郑州,二七区,二七万达,1室1厅,北,42.00,1200
郑州,二七区,市财政局,1室1厅,东,43.00,1300
郑州,二七区,老郑大,2室1厅,南/北,52.00,900
郑州,二七区,二七万达,2室1厅,南/北,90.00,1700
郑州,二七区,市财政局,1室0厅,南,15.00,500
郑州,二七区,万客来,2室1厅,南,57.00,900
郑州,二七区,市财政局,2室1厅,东,58.00,1300
郑州,二七区,二七万达,2室1厅,南/北,82.00,1000
郑州,二七区,古玩城,3室2厅,南/北,96.00,1900
郑州,二七区,万客来,2室1厅,南,36.00,1000
郑州,二七区,老郑大,3室1厅,南/北,86.00,1500
郑州,二七区,王府井,2室1厅,南/北,56.00,1600
郑州,二七区,兴华南街,3室1厅,南,94.00,1500
郑州,二七区,正商城,3室2厅,南,105.00,2000
郑州,二七区,正商城,2室1厅,南,87.00,1800
郑州,二七区,万客来,1室0厅,北,40.00,950
郑州,二七区,万客来,1室0厅,南,40.00,1000
郑州,二七区,兴华南街,1室1厅,北,39.00,1000
郑州,二七区,万客来,3室1厅,南,99.00,1600
