上海,南码头,1室1厅,南,28.51,4290
上海,泗泾,1室1厅,西,50.21,4490
上海,古美,1室1厅,南,39.50,4960
上海,海湾,3室2厅,南,103.61,3300
上海,大场镇,2室1厅,南,58.56,4860
上海,鲁迅公园,2室1厅,南,61.21,6360
上海,不夜城,1室0厅,北,28.82,4200
上海,世博,2室1厅,南,55.00,5890
上海,上大,2室1厅,南,91.94,5560
上海,张江,3室2厅,南,137.04,15000
上海,陆家嘴,1室1厅,南,38.00,6560
上海,七宝,3室2厅,南,144.70,13000
上海,杨东,2室2厅,南/北,88.03,10000
上海,黄兴公园,2室1厅,南,49.29,4000
上海,南京西路,2室2厅,南,107.37,11000
上海,月浦,2室1厅,南,55.70,3300
上海,天山,2室2厅,南,115.11,12500
上海,仙霞,1室1厅,南,52.69,6760
上海,唐镇,1室1厅,东,59.52,7500
上海,中山公园,2室1厅,南/北,58.60,7300
上海,嘉定新城,2室1厅,南,49.61,3690
上海,嘉定新城,2室1厅,南,87.46,4960
上海,金汇,1室1厅,南,84.11,9290
上海,莘庄南广场,2室2厅,南,97.45,5200
上海,曹家渡,1室1厅,南,31.38,5000
上海,黄兴公园,3室1厅,南,84.71,8900
上海,花木,4室2厅,南,189.60,25000
上海,静安寺,2室1厅,南,60.00,15000
上海,潍坊,1室1厅,南,43.56,5630
上海,洋泾,1室1厅,南,39.88,4930
上海,夏阳,2室1厅,南,57.67,3000
上海,金杨,1室1厅,南,46.92,3800
上海,田林,2室2厅,南,85.50,10700
上海,潍坊,1室1厅,南,35.00,4930
上海,高境,2室1厅,南,57.29,4500
上海,鞍山,1室1厅,北,25.94,4290
上海,江宁路,3室2厅,南,164.24,24000
上海,徐家汇,1室1厅,北,17.05,4360
上海,武宁,2室2厅,南,118.00,12500
上海,杨行,4室2厅,南,138.65,6373
上海,联洋,3室2厅,南,140.30,18000
上海,康桥,3室2厅,南,85.89,7800
上海,七宝,2室0厅,南,60.00,5999
上海,杨思前滩,2室1厅,南,45.00,5500
上海,真如,1室0厅,南,31.90,3800
上海,田林,3室2厅,南/北,142.49,16000
上海,顾村,1室1厅,南,56.55,3258
上海,新华路,1室1厅,南,44.20,5760
上海,古美,1室1厅,南,56.79,6790
上海,莘闵别墅,3室2厅,南,116.27,5300
上海,杨行,2室1厅,南,68.52,3900
上海,武宁,2室1厅,南,48.03,6660
上海,浦江,4室2厅,南,400.00,38000
上海,桃浦,2室1厅,东南/南,62.40,4600
上海,长风,1室1厅,南,44.37,5260
上海,镇宁路,2室0厅,东,40.00,6200
上海,康健,1室1厅,南,38.80,4700
上海,静安寺,1室0厅,南,17.10,5000
上海,鲁迅公园,1室1厅,南,37.20,4400
上海,大宁,1室0厅,南,35.93,4200
上海,梅陇,1室1厅,南,62.74,5660
上海,曹路,1室1厅,南,51.56,5260
上海,陆家嘴,2室2厅,北,147.56,20000
上海,曹杨,1室1厅,南,43.02,4700
上海,罗店,3室2厅,南,83.38,4000
上海,植物园,3室2厅,南,128.77,9800
上海,外高桥,2室1厅,南,59.71,4560
上海,华泾,1室1厅,南,42.29,4800
上海,上大,2室1厅,南,91.94,5560
上海,陆家嘴,1室1厅,南,38.00,6560
上海,杨行,4室2厅,南,138.65,6373
上海,仙霞,1室1厅,南,52.69,6760
上海,嘉定新城,2室1厅,南,49.61,3690
上海,联洋,3室2厅,南,140.30,18000
上海,康桥,3室2厅,南,85.89,7800
上海,七宝,2室0厅,南,60.00,5999
上海,杨思前滩,2室1厅,南,45.00,5500
上海,真如,1室0厅,南,31.90,3800
上海,嘉定新城,2室1厅,南,87.46,4960
上海,田林,3室2厅,南/北,142.49,16000
上海,莘闵别墅,3室2厅,南,116.27,5300
上海,金汇,1室1厅,南,84.11,9290
上海,潍坊,1室1厅,南,43.56,5630
上海,杨行,2室1厅,南,68.52,3900
上海,浦江,4室2厅,南,400.00,38000
上海,桃浦,2室1厅,东南/南,62.40,4600
上海,镇宁路,2室0厅,东,40.00,6200
上海,康健,1室1厅,南,38.80,4700
上海,洋泾,1室1厅,南,39.88,4930
上海,静安寺,1室0厅,南,17.10,5000
上海,鲁迅公园,1室1厅,南,37.20,4400
上海,大宁,1室0厅,南,35.93,4200
上海,陆家嘴,2室2厅,北,147.56,20000
上海,曹杨,1室1厅,南,43.02,4700
上海,罗店,3室2厅,南,83.38,4000
上海,植物园,3室2厅,南,128.77,9800
上海,华泾,1室1厅,南,42.29,4800
上海,潍坊,1室1厅,南,35.00,4930
上海,杨东,1室1厅,南,63.07,7300
上海,武宁,2室2厅,南,118.00,12500
上海,高境,2室1厅,南/北,87.72,5800
上海,菊园新区,1室1厅,南,64.93,2800
上海,新江湾城,3室2厅,南,345.04,19500
上海,顾村,1室1厅,南,56.55,3258
上海,泗泾,2室1厅,南,68.00,3300
上海,仙霞,3室2厅,南,140.04,32000
上海,徐家汇,1室1厅,南,30.98,5000
上海,淮海中路,1室1厅,南,55.68,10500
上海,衡山路,2室1厅,南/北,51.21,8500
上海,新华路,1室1厅,南,44.20,5760
上海,九亭,2室1厅,南/北,82.73,5800
上海,江桥,2室1厅,南/北,73.92,5200
上海,高行,2室1厅,南,74.00,5800
上海,顾村,2室1厅,南,78.50,3500
上海,古美,1室1厅,南,56.79,6790
上海,海湾,3室2厅,南,103.61,3300
上海,不夜城,1室0厅,北,28.82,4200
上海,中山公园,1室2厅,南,50.32,6900
上海,梅陇,3室2厅,南/北,98.00,8800
上海,武宁,2室1厅,南,48.03,6660
上海,长风,1室1厅,南,44.37,5260
上海,梅陇,1室1厅,南,62.74,5660
上海,曹路,1室1厅,南,51.56,5260
上海,外高桥,2室1厅,南,59.71,4560
上海,凉城,2室1厅,南,50.65,5160
上海,松江新城,2室2厅,南,88.84,4400
上海,川沙,5室3厅,南,238.43,13800
上海,武宁,2室1厅,南,62.74,7360
上海,杨东,1室1厅,南,63.07,7300
上海,高境,2室1厅,南/北,87.72,5800
上海,菊园新区,1室1厅,南,64.93,2800
上海,新江湾城,3室2厅,南,345.04,19500
上海,泗泾,2室1厅,南,68.00,3300
上海,金杨,2室1厅,南,58.30,6090
上海,高境,2室1厅,南,56.27,6330
上海,仙霞,3室2厅,南,140.04,32000
上海,徐家汇,1室1厅,南,30.98,5000
上海,淮海中路,1室1厅,南,55.68,10500
上海,衡山路,2室1厅,南/北,51.21,8500
上海,松江大学城,1室1厅,南,57.00,4660
上海,九亭,2室1厅,南/北,82.73,5800
上海,江桥,2室1厅,南/北,73.92,5200
上海,彭浦,2室1厅,南,64.10,5390
上海,高行,2室1厅,南,74.00,5800
上海,世博,1室1厅,南,49.03,5330
上海,顾村,2室1厅,南,78.50,3500
上海,海湾,3室2厅,南,103.61,3300
上海,不夜城,1室0厅,北,28.82,4200
上海,中山公园,1室2厅,南,50.32,6900
上海,梅陇,3室2厅,南/北,98.00,8800
上海,松江新城,2室2厅,南,88.84,4400
上海,大宁,1室1厅,南,32.24,4730
上海,菊园新区,2室1厅,南,122.21,5390
上海,南码头,1室1厅,南,28.51,4290
上海,川沙,5室3厅,南,238.43,13800
上海,泗泾,1室1厅,西,50.21,4490
上海,古美,1室1厅,南,39.50,4960
上海,曹家渡,3室1厅,南,115.72,14800
上海,金杨,2室1厅,南,58.30,6090
上海,金桥,3室2厅,南,109.26,8800
上海,北新泾,3室2厅,南,120.00,13000
上海,金虹桥,2室2厅,南,85.30,8000
上海,人民广场,3室2厅,南/北,150.97,22000
上海,金桥,1室1厅,南,57.25,5300
上海,徐泾,4室2厅,南,133.63,9500
上海,高境,2室1厅,南,56.27,6330
上海,松江大学城,1室1厅,南,57.00,4660
上海,南码头,2室1厅,南,68.28,6200
上海,不夜城,3室2厅,南,120.59,18200
上海,安亭,3室2厅,南/北,136.00,4400
上海,华新,3室2厅,南,88.91,6000
上海,赵巷,3室2厅,南,147.83,9000
上海,彭浦,2室1厅,南,64.10,5390
上海,临港新城,3室2厅,南/北,96.00,4300
上海,北蔡,2室1厅,南,63.11,6000
上海,曹路,2室1厅,南,71.07,4700
上海,世博,1室1厅,南,49.03,5330
上海,新江湾城,6室2厅,南,244.18,32000
上海,梅园,1室1厅,南,38.48,4800
上海,南翔,2室2厅,南/北,87.93,5600
上海,川沙,2室2厅,东南,76.15,4000
上海,杨东,2室1厅,南,119.00,17500
上海,大宁,1室1厅,南,32.24,4730
上海,菊园新区,2室1厅,南,122.21,5390
上海,南码头,1室1厅,南,28.51,4290
上海,莘庄南广场,3室2厅,南,117.92,8500
上海,衡山路,2室1厅,南,83.58,12500
上海,金山新城,3室2厅,南,136.06,4500
上海,武宁,2室2厅,南,118.00,12500
上海,杨行,4室2厅,南,138.65,6373
上海,联洋,3室2厅,南,140.30,18000
上海,康桥,3室2厅,南,85.89,7800
上海,七宝,2室0厅,南,60.00,5999
上海,顾村,1室1厅,南,56.55,3258
上海,杨思前滩,2室1厅,南,45.00,5500
上海,真如,1室0厅,南,31.90,3800
上海,田林,3室2厅,南/北,142.49,16000
上海,新华路,1室1厅,南,44.20,5760
上海,古美,1室1厅,南,56.79,6790
上海,莘闵别墅,3室2厅,南,116.27,5300
上海,武宁,2室1厅,南,48.03,6660
上海,长风,1室1厅,南,44.37,5260
上海,杨行,2室1厅,南,68.52,3900
上海,浦江,4室2厅,南,400.00,38000
上海,桃浦,2室1厅,东南/南,62.40,4600
上海,镇宁路,2室0厅,东,40.00,6200
上海,康健,1室1厅,南,38.80,4700
上海,静安寺,1室0厅,南,17.10,5000
上海,梅陇,1室1厅,南,62.74,5660
上海,曹路,1室1厅,南,51.56,5260
上海,外高桥,2室1厅,南,59.71,4560
上海,鲁迅公园,1室1厅,南,37.20,4400
上海,大宁,1室0厅,南,35.93,4200
上海,陆家嘴,2室2厅,北,147.56,20000
上海,凉城,2室1厅,南,50.65,5160
上海,曹杨,1室1厅,南,43.02,4700
上海,武宁,2室1厅,南,62.74,7360
上海,罗店,3室2厅,南,83.38,4000
上海,航华,2室2厅,南,93.00,8500
上海,桃浦,2室1厅,南,49.76,4100
上海,金杨,2室1厅,南,58.30,6090
上海,高境,2室1厅,南,56.27,6330
上海,周浦,2室1厅,南/北,80.00,4300
上海,真如,3室1厅,南,86.77,7500
上海,杨东,2室2厅,南,102.83,13000
上海,松江大学城,1室1厅,南,57.00,4660
上海,古北,2室2厅,南,136.60,29000
上海,盈浦,2室1厅,南,68.31,3900
上海,杨行,3室1厅,南/北,84.21,4800
上海,彭浦,2室1厅,南,64.10,5390
上海,淮海中路,1室1厅,东,39.74,8000
上海,洋泾,2室1厅,南,67.71,7000
上海,金杨,2室1厅,南,49.69,5400
上海,花木,4室1厅,南,212.65,27000
上海,共富,2室1厅,南,84.00,5200
上海,大宁,1室2厅,南,75.17,7500
上海,周浦,1室1厅,南,54.45,3800
上海,世博,1室1厅,南,49.03,5330
上海,安亭,3室2厅,南,142.71,7000
上海,大宁,1室1厅,南,32.24,4730
上海,甘泉宜川,1室0厅,南,31.94,3100
上海,康桥,1室1厅,南/北,54.68,4100
上海,海湾,3室2厅,南/北,98.61,1500
上海,杨思前滩,1室1厅,南,45.92,9500
上海,菊园新区,2室1厅,南,122.21,5390
上海,梅园,1室1厅,南/北,40.40,4900
上海,大宁,1室1厅,南,30.08,4500
上海,莘闵别墅,5室3厅,南,291.82,18000
上海,张江,3室2厅,南,137.04,15000
上海,七宝,3室2厅,南,144.70,13000
上海,杨东,2室2厅,南/北,88.03,10000
上海,黄兴公园,2室1厅,南,49.29,4000
上海,陆家嘴,1室1厅,南,38.00,6560
上海,仙霞,1室1厅,南,52.69,6760
上海,南京西路,2室2厅,南,107.37,11000
上海,嘉定新城,2室1厅,南,49.61,3690
上海,月浦,2室1厅,南,55.70,3300
上海,天山,2室2厅,南,115.11,12500
上海,唐镇,1室1厅,东,59.52,7500
上海,嘉定新城,2室1厅,南,87.46,4960
上海,中山公园,2室1厅,南/北,58.60,7300
上海,莘庄南广场,2室2厅,南,97.45,5200
上海,曹家渡,1室1厅,南,31.38,5000
上海,黄兴公园,3室1厅,南,84.71,8900
上海,花木,4室2厅,南,189.60,25000
上海,金汇,1室1厅,南,84.11,9290
上海,静安寺,2室1厅,南,60.00,15000
上海,夏阳,2室1厅,南,57.67,3000
上海,潍坊,1室1厅,南,43.56,5630
上海,金杨,1室1厅,南,46.92,3800
上海,洋泾,1室1厅,南,39.88,4930
上海,潍坊,1室1厅,南,35.00,4930
上海,鞍山,1室1厅,北,25.94,4290
上海,徐家汇,1室1厅,北,17.05,4360
上海,田林,2室2厅,南,85.50,10700
上海,高境,2室1厅,南,57.29,4500
上海,江宁路,3室2厅,南,164.24,24000
上海,莘庄南广场,2室1厅,南,100.00,8130
上海,张江,3室2厅,南,137.04,15000
上海,七宝,3室2厅,南,144.70,13000
上海,杨东,2室2厅,南/北,88.03,10000
上海,泗泾,2室1厅,南,56.62,4790
上海,黄兴公园,2室1厅,南,49.29,4000
上海,永和,1室1厅,南,43.81,4035
上海,南京西路,2室2厅,南,107.37,11000
上海,月浦,2室1厅,南,55.70,3300
上海,天山,2室2厅,南,115.11,12500
上海,花木,1室1厅,南,56.00,7190
上海,大宁,2室1厅,东,38.00,5660
上海,唐镇,1室1厅,东,59.52,7500
上海,真如,1室1厅,南,33.00,4390
上海,中山公园,2室1厅,南/北,58.60,7300
上海,莘庄南广场,2室2厅,南,97.45,5200
上海,东外滩,1室1厅,南,33.00,4630
上海,曹家渡,1室1厅,南,31.38,5000
上海,黄兴公园,3室1厅,南,84.71,8900
上海,七宝,1室1厅,南,43.92,6030
上海,打浦桥,2室1厅,南,60.69,7990
上海,花木,4室2厅,南,189.60,25000
上海,源深,1室1厅,南,38.06,5130
上海,唐镇,1室1厅,南,54.32,5590
上海,江宁路,1室1厅,南,38.48,5260
上海,静安寺,2室1厅,南,60.00,15000
上海,夏阳,2室1厅,南,57.67,3000
上海,金杨,1室1厅,南,46.92,3800
上海,田林,2室2厅,南,85.50,10700
上海,高境,2室1厅,南,57.29,4500
上海,潍坊,1室1厅,北,31.90,4730
上海,杨东,1室1厅,南,63.07,7300
上海,花木,1室1厅,南,56.00,7190
上海,高境,2室1厅,南/北,87.72,5800
上海,菊园新区,1室1厅,南,64.93,2800
上海,新江湾城,3室2厅,南,345.04,19500
上海,泗泾,2室1厅,南,68.00,3300
上海,仙霞,3室2厅,南,140.04,32000
上海,徐家汇,1室1厅,南,30.98,5000
上海,淮海中路,1室1厅,南,55.68,10500
上海,大宁,2室1厅,东,38.00,5660
上海,真如,1室1厅,南,33.00,4390
上海,东外滩,1室1厅,南,33.00,4630
上海,七宝,1室1厅,南,43.92,6030
上海,衡山路,2室1厅,南/北,51.21,8500
上海,九亭,2室1厅,南/北,82.73,5800
上海,打浦桥,2室1厅,南,60.69,7990
上海,江桥,2室1厅,南/北,73.92,5200
上海,高行,2室1厅,南,74.00,5800
上海,顾村,2室1厅,南,78.50,3500
上海,海湾,3室2厅,南,103.61,3300
上海,源深,1室1厅,南,38.06,5130
上海,不夜城,1室0厅,北,28.82,4200
上海,唐镇,1室1厅,南,54.32,5590
上海,中山公园,1室2厅,南,50.32,6900
上海,江宁路,1室1厅,南,38.48,5260
上海,潍坊,1室1厅,北,31.90,4730
上海,周家嘴路,1室1厅,南,37.00,4230
上海,梅陇,3室2厅,南/北,98.00,8800
上海,松江新城,2室2厅,南,88.84,4400
上海,川沙,5室3厅,南,238.43,13800
上海,高境,2室1厅,南,56.27,6330
上海,松江大学城,1室1厅,南,57.00,4660
上海,彭浦,2室1厅,南,64.10,5390
上海,杨行,4室2厅,南,138.65,6373
上海,联洋,3室2厅,南,140.30,18000
上海,康桥,3室2厅,南,85.89,7800
上海,世博,1室1厅,南,49.03,5330
上海,七宝,2室0厅,南,60.00,5999
上海,杨思前滩,2室1厅,南,45.00,5500
上海,真如,1室0厅,南,31.90,3800
上海,田林,3室2厅,南/北,142.49,16000
上海,莘闵别墅,3室2厅,南,116.27,5300
上海,杨行,2室1厅,南,68.52,3900
上海,浦江,4室2厅,南,400.00,38000
上海,大宁,1室1厅,南,32.24,4730
上海,桃浦,2室1厅,东南/南,62.40,4600
上海,镇宁路,2室0厅,东,40.00,6200
上海,菊园新区,2室1厅,南,122.21,5390
上海,康健,1室1厅,南,38.80,4700
上海,静安寺,1室0厅,南,17.10,5000
上海,鲁迅公园,1室1厅,南,37.20,4400
上海,大宁,1室0厅,南,35.93,4200
上海,南码头,1室1厅,南,28.51,4290
上海,陆家嘴,2室2厅,北,147.56,20000
上海,泗泾,1室1厅,西,50.21,4490
上海,曹杨,1室1厅,南,43.02,4700
上海,古美,1室1厅,南,39.50,4960
上海,罗店,3室2厅,南,83.38,4000
上海,大场镇,2室1厅,南,58.56,4860
上海,鲁迅公园,2室1厅,南,61.21,6360
上海,花木,1室1厅,南,56.00,7190
上海,航华,2室2厅,南,93.00,8500
上海,桃浦,2室1厅,南,49.76,4100
上海,周浦,2室1厅,南/北,80.00,4300
上海,真如,3室1厅,南,86.77,7500
上海,杨东,2室2厅,南,102.83,13000
上海,大宁,2室1厅,东,38.00,5660
上海,真如,1室1厅,南,33.00,4390
上海,东外滩,1室1厅,南,33.00,4630
上海,古北,2室2厅,南,136.60,29000
上海,七宝,1室1厅,南,43.92,6030
上海,打浦桥,2室1厅,南,60.69,7990
上海,盈浦,2室1厅,南,68.31,3900
上海,源深,1室1厅,南,38.06,5130
上海,唐镇,1室1厅,南,54.32,5590
上海,杨行,3室1厅,南/北,84.21,4800
上海,江宁路,1室1厅,南,38.48,5260
上海,淮海中路,1室1厅,东,39.74,8000
上海,洋泾,2室1厅,南,67.71,7000
上海,金杨,2室1厅,南,49.69,5400
上海,花木,4室1厅,南,212.65,27000
上海,共富,2室1厅,南,84.00,5200
上海,大宁,1室2厅,南,75.17,7500
上海,潍坊,1室1厅,北,31.90,4730
上海,周家嘴路,1室1厅,南,37.00,4230
上海,曹家渡,2室1厅,南,94.60,10560
上海,周浦,1室1厅,南,54.45,3800
上海,安亭,3室2厅,南,142.71,7000
上海,甘泉宜川,1室0厅,南,31.94,3100
上海,康桥,1室1厅,南/北,54.68,4100
上海,金桥,3室2厅,南,109.26,8800
上海,北新泾,3室2厅,南,120.00,13000
上海,金虹桥,2室2厅,南,85.30,8000
上海,人民广场,3室2厅,南/北,150.97,22000
上海,世博,1室1厅,南,31.80,4590
上海,周家嘴路,2室1厅,南,65.96,7290
上海,阳城,1室1厅,南,30.24,4130
上海,金桥,1室1厅,南,57.25,5300
上海,龙华,2室1厅,东,50.98,6530
上海,罗店,2室1厅,南,67.04,3660
上海,桃浦,2室1厅,南,74.22,6490
上海,顾村,1室1厅,北,27.31,2960
上海,真如,2室1厅,南,50.76,5630
上海,御桥,1室1厅,南,61.02,5290
上海,徐泾,4室2厅,南,133.63,9500
上海,南码头,2室1厅,南,68.28,6200
上海,植物园,2室1厅,南,89.78,8730
上海,不夜城,3室2厅,南,120.59,18200
上海,安亭,3室2厅,南/北,136.00,4400
上海,长寿路,2室1厅,南,69.72,8190
上海,华新,3室2厅,南,88.91,6000
上海,赵巷,3室2厅,南,147.83,9000
上海,川沙,1室1厅,西,50.87,4830
上海,临港新城,3室2厅,南/北,96.00,4300
上海,北蔡,2室1厅,南,63.11,6000
上海,曹路,2室1厅,南,71.07,4700
上海,新江湾城,6室2厅,南,244.18,32000
上海,梅园,1室1厅,南,38.48,4800
上海,南翔,2室2厅,南/北,87.93,5600
上海,顾村,2室1厅,南,89.88,4490
上海,杨东,1室1厅,南,63.07,7300
上海,松江大学城,1室1厅,南,57.00,4660
上海,高境,2室1厅,南/北,87.72,5800
上海,菊园新区,1室1厅,南,64.93,2800
上海,新江湾城,3室2厅,南,345.04,19500
上海,彭浦,2室1厅,南,64.10,5390
上海,泗泾,2室1厅,南,68.00,3300
上海,仙霞,3室2厅,南,140.04,32000
上海,世博,1室1厅,南,49.03,5330
上海,大宁,1室1厅,南,32.24,4730
上海,徐家汇,1室1厅,南,30.98,5000
上海,菊园新区,2室1厅,南,122.21,5390
上海,南码头,1室1厅,南,28.51,4290
上海,泗泾,1室1厅,西,50.21,4490
上海,古美,1室1厅,南,39.50,4960
上海,大场镇,2室1厅,南,58.56,4860
上海,淮海中路,1室1厅,南,55.68,10500
上海,鲁迅公园,2室1厅,南,61.21,6360
上海,世博,2室1厅,南,55.00,5890
上海,衡山路,2室1厅,南/北,51.21,8500
上海,九亭,2室1厅,南/北,82.73,5800
上海,外高桥,2室1厅,南,117.42,8390
上海,江桥,2室1厅,南/北,73.92,5200
上海,高行,2室1厅,南,74.00,5800
上海,顾村,2室1厅,南,78.50,3500
上海,御桥,2室1厅,南,87.00,5830
上海,海湾,3室2厅,南,103.61,3300
上海,不夜城,1室0厅,北,28.82,4200
上海,中山公园,1室2厅,南,50.32,6900
上海,梅陇,3室2厅,南/北,98.00,8800
上海,张江,3室2厅,南,137.04,15000
上海,七宝,3室2厅,南,144.70,13000
上海,杨东,2室2厅,南/北,88.03,10000
上海,黄兴公园,2室1厅,南,49.29,4000
上海,潍坊,1室1厅,南,35.00,4930
上海,鞍山,1室1厅,北,25.94,4290
上海,徐家汇,1室1厅,北,17.05,4360
上海,南京西路,2室2厅,南,107.37,11000
上海,莘庄南广场,2室1厅,南,100.00,8130
上海,罗店,2室1厅,南,72.83,3490
上海,月浦,2室1厅,南,55.70,3300
上海,天山,2室2厅,南,115.11,12500
上海,唐镇,1室1厅,东,59.52,7500
上海,南码头,1室1厅,南,38.95,4930
上海,中山公园,2室1厅,南/北,58.60,7300
上海,莘庄南广场,2室2厅,南,97.45,5200
上海,曹家渡,1室1厅,南,31.38,5000
上海,黄兴公园,3室1厅,南,84.71,8900
上海,西藏北路,1室1厅,西,47.29,5560
上海,花木,4室2厅,南,189.60,25000
上海,静安寺,2室1厅,南,60.00,15000
上海,嘉定新城,1室1厅,南,42.16,3460
上海,夏阳,2室1厅,南,57.67,3000
上海,真如,1室1厅,南,57.67,6760
上海,金杨,1室1厅,南,46.92,3800
上海,田林,2室2厅,南,85.50,10700
上海,不夜城,3室2厅,南,119.37,15500
上海,高境,2室1厅,南,57.29,4500
上海,江宁路,3室2厅,南,164.24,24000
上海,龙华,3室2厅,南/北,125.33,12800
上海,金桥,3室2厅,南,109.26,8800
上海,北新泾,3室2厅,南,120.00,13000
上海,金虹桥,2室2厅,南,85.30,8000
上海,潍坊,1室1厅,南,35.00,4930
上海,鞍山,1室1厅,北,25.94,4290
上海,徐家汇,1室1厅,北,17.05,4360
上海,人民广场,3室2厅,南/北,150.97,22000
上海,莘庄南广场,2室1厅,南,100.00,8130
上海,金桥,1室1厅,南,57.25,5300
上海,徐泾,4室2厅,南,133.63,9500
上海,罗店,2室1厅,南,72.83,3490
