深圳,罗湖区,东门,1室1厅,南,51.00,4500
深圳,罗湖区,笋岗,1室0厅,东南,41.00,5600
深圳,罗湖区,笋岗,1室0厅,南,41.00,5800
深圳,罗湖区,翠竹,1室1厅,东南,22.00,2100
深圳,罗湖区,万象城,4室2厅,南,120.00,14000
深圳,罗湖区,万象城,1室1厅,南,58.00,4000
深圳,罗湖区,地王,1室1厅,东,45.00,5200
深圳,罗湖区,布心,3室1厅,南,78.00,5200
深圳,罗湖区,笋岗,1室0厅,东,40.23,5500
深圳,罗湖区,笋岗,3室2厅,东南,98.00,12000
深圳,罗湖区,笋岗,2室1厅,南,63.00,7200
深圳,罗湖区,万象城,1室1厅,东/东北,49.00,4700
深圳,罗湖区,万象城,4室2厅,西南,143.00,17800
深圳,罗湖区,笋岗,1室1厅,西南,38.20,3300
深圳,罗湖区,布心,2室2厅,西南,67.00,4900
深圳,罗湖区,笋岗,1室1厅,西南,47.06,4000
深圳,罗湖区,布心,3室2厅,东北,133.00,10000
深圳,罗湖区,笋岗,2室1厅,东南,63.00,8500
深圳,罗湖区,笋岗,3室2厅,东南,98.00,16000
深圳,罗湖区,春风路,2室1厅,南,37.00,6700
深圳,罗湖区,地王,1室0厅,南,72.00,5000
深圳,罗湖区,翠竹,2室1厅,西南,33.70,4200
深圳,罗湖区,笋岗,2室1厅,东,62.34,5300
深圳,罗湖区,地王,3室1厅,南,85.00,5600
深圳,罗湖区,地王,3室2厅,东南,103.00,11000
深圳,罗湖区,新秀,2室1厅,东/南,75.00,6200
深圳,罗湖区,百仕达,3室2厅,南,88.22,6000
深圳,罗湖区,春风路,1室1厅,西南,42.48,4800
深圳,罗湖区,百仕达,5室2厅,东南,226.88,20000
深圳,罗湖区,笋岗,1室0厅,西,20.11,2100
深圳,罗湖区,布心,3室2厅,东北,55.00,6500
深圳,罗湖区,笋岗,1室1厅,东,41.00,6000
深圳,罗湖区,笋岗,1室0厅,东,40.00,5000
深圳,罗湖区,翠竹,2室1厅,北,74.00,6900
深圳,罗湖区,新秀,3室2厅,南,84.00,6500
深圳,罗湖区,翠竹,1室1厅,南,46.50,5200
深圳,罗湖区,笋岗,4室2厅,南,142.00,18000
深圳,罗湖区,莲塘,3室3厅,南,170.28,7200
深圳,罗湖区,黄贝岭,3室2厅,南,82.00,13500
深圳,罗湖区,布心,3室2厅,北/东北,93.00,7100
深圳,罗湖区,笋岗,1室1厅,南,40.00,6000
深圳,罗湖区,笋岗,1室1厅,东北,49.00,6800
深圳,罗湖区,笋岗,2室1厅,东南,65.00,7800
深圳,罗湖区,布心,3室2厅,东北,55.00,6500
深圳,罗湖区,笋岗,1室0厅,东,40.00,5000
深圳,罗湖区,春风路,1室1厅,南,40.00,4000
深圳,罗湖区,布心,3室2厅,南,122.50,8000
深圳,罗湖区,黄贝岭,3室1厅,南,61.62,4800
深圳,罗湖区,东门,2室1厅,南,68.00,5500
深圳,罗湖区,春风路,1室0厅,东南,28.00,2900
深圳,罗湖区,莲塘,3室1厅,北,132.95,12000
深圳,罗湖区,莲塘,3室3厅,南,170.28,7200
深圳,罗湖区,翠竹,2室1厅,西北,58.11,6600
深圳,罗湖区,新秀,5室2厅,南,150.00,8500
深圳,罗湖区,地王,1室0厅,南,45.02,4500
深圳,罗湖区,地王,1室1厅,南,52.00,6300
深圳,罗湖区,银湖,2室1厅,北,64.00,5500
深圳,罗湖区,笋岗,1室0厅,西,40.27,6000
深圳,罗湖区,翠竹,3室2厅,南,97.00,7000
深圳,罗湖区,百仕达,1室1厅,南,40.26,3700
深圳,罗湖区,布心,3室2厅,南/北,114.45,7500
深圳,罗湖区,笋岗,1室1厅,东南,41.00,5500
深圳,罗湖区,银湖,4室2厅,南,134.25,15000
深圳,罗湖区,洪湖,3室2厅,南,83.36,5500
深圳,罗湖区,笋岗,2室1厅,东,64.00,5200
深圳,罗湖区,莲塘,2室2厅,南,57.00,5000
深圳,罗湖区,笋岗,1室0厅,西,41.00,6000
深圳,罗湖区,地王,1室1厅,南,42.94,4600
深圳,罗湖区,东门,1室0厅,南,32.00,2900
深圳,罗湖区,地王,2室1厅,东南,58.00,5700
深圳,罗湖区,黄贝岭,2室1厅,东南,66.60,5600
深圳,罗湖区,百仕达,1室1厅,北,36.00,4000
深圳,罗湖区,翠竹,2室1厅,东南,58.00,5900
深圳,罗湖区,银湖,3室1厅,南,92.91,10500
深圳,罗湖区,螺岭,1室0厅,东,30.00,2500
深圳,罗湖区,百仕达,3室2厅,东,147.00,14000
深圳,罗湖区,地王,1室1厅,西,44.00,5200
深圳,罗湖区,布心,2室1厅,南,53.00,3600
深圳,罗湖区,地王,1室0厅,东南,45.00,3500
深圳,罗湖区,布心,2室1厅,南,68.00,5500
深圳,罗湖区,布心,1室0厅,南,35.00,2200
深圳,罗湖区,地王,1室0厅,南,72.00,5700
深圳,罗湖区,黄贝岭,1室1厅,东北,38.00,4200
深圳,罗湖区,笋岗,3室2厅,东南,98.00,11000
深圳,罗湖区,翠竹,2室2厅,南,66.00,7000
深圳,罗湖区,笋岗,1室0厅,东南,41.00,6200
深圳,罗湖区,笋岗,1室1厅,南,40.00,6000
深圳,罗湖区,百仕达,2室1厅,东南,66.80,6500
深圳,罗湖区,地王,2室2厅,东,120.00,15000
深圳,罗湖区,翠竹,1室1厅,南,48.00,5800
深圳,罗湖区,笋岗,1室1厅,西,40.00,5200
深圳,罗湖区,莲塘,1室1厅,南,43.00,3600
深圳,罗湖区,新秀,6室1厅,南,126.85,6800
深圳,罗湖区,笋岗,1室0厅,南,28.80,3100
深圳,罗湖区,地王,2室2厅,南,82.00,8000
深圳,罗湖区,笋岗,3室2厅,西,99.00,13000
深圳,罗湖区,翠竹,1室1厅,南,31.00,4500
深圳,罗湖区,地王,1室1厅,东南,59.78,5500
深圳,罗湖区,万象城,1室1厅,南,50.00,4500
深圳,罗湖区,新秀,4室1厅,南,103.00,14000
深圳,罗湖区,洪湖,2室1厅,东/东南,57.82,5500
深圳,罗湖区,布心,2室2厅,南,70.04,4200
深圳,罗湖区,百仕达,3室2厅,南,87.00,5000
深圳,罗湖区,银湖,3室1厅,南,87.00,6200
深圳,罗湖区,地王,2室1厅,东,58.00,6200
深圳,罗湖区,布心,3室2厅,东南,97.00,7000
深圳,罗湖区,莲塘,2室1厅,南,32.00,1800
深圳,罗湖区,螺岭,2室1厅,东/东南,51.00,3500
深圳,罗湖区,莲塘,3室2厅,北,132.00,9500
深圳,罗湖区,银湖,3室1厅,南,87.00,6500
深圳,罗湖区,布心,3室2厅,东南,89.16,9200
深圳,罗湖区,洪湖,1室1厅,南,20.00,2600
深圳,罗湖区,百仕达,2室1厅,东南,64.40,4600
深圳,罗湖区,翠竹,1室0厅,南,22.00,2200
深圳,罗湖区,地王,2室1厅,西,75.74,5500
深圳,罗湖区,春风路,3室2厅,南,64.57,6500
深圳,罗湖区,翠竹,2室1厅,南,54.00,4500
深圳,罗湖区,万象城,3室2厅,东北,143.00,22000
深圳,罗湖区,莲塘,3室2厅,北,106.00,5800
深圳,罗湖区,地王,2室1厅,东/南,72.00,5000
深圳,罗湖区,百仕达,3室2厅,南/北,85.00,8500
深圳,罗湖区,东门,2室1厅,东,51.58,4300
深圳,罗湖区,笋岗,1室1厅,西,41.00,5500
深圳,罗湖区,洪湖,1室1厅,东南,22.00,2500
深圳,罗湖区,翠竹,3室1厅,南,97.00,6000
深圳,罗湖区,洪湖,2室2厅,东,89.00,6500
深圳,罗湖区,洪湖,3室2厅,南/北,93.00,6500
深圳,罗湖区,春风路,2室2厅,南,60.31,5000
深圳,罗湖区,春风路,3室2厅,南,106.00,13500
深圳,罗湖区,笋岗,2室2厅,西南,69.00,6800
深圳,罗湖区,螺岭,1室1厅,东,40.00,4400
深圳,罗湖区,莲塘,2室2厅,东南/南,63.00,4800
深圳,罗湖区,地王,1室1厅,东,45.00,4900
深圳,罗湖区,地王,1室1厅,西,45.00,4900
深圳,罗湖区,新秀,1室0厅,西,30.00,2800
深圳,罗湖区,笋岗,1室1厅,东,41.00,5500
深圳,罗湖区,地王,1室0厅,东,51.21,4600
深圳,罗湖区,地王,1室0厅,东南,41.00,4500
深圳,罗湖区,笋岗,1室0厅,东,41.00,5400
深圳,罗湖区,螺岭,2室1厅,南,60.02,5500
深圳,罗湖区,洪湖,2室2厅,北,60.00,5000
深圳,罗湖区,东门,3室2厅,西北,86.00,10000
深圳,罗湖区,翠竹,2室1厅,东,57.00,5000
深圳,罗湖区,清水河,2室2厅,东,69.00,4100
深圳,罗湖区,春风路,1室1厅,西北,47.76,4700
深圳,罗湖区,银湖,2室1厅,南,58.00,5500
深圳,罗湖区,笋岗,2室2厅,南,116.00,15000
深圳,罗湖区,笋岗,4室2厅,东南,142.00,30000
深圳,罗湖区,地王,1室1厅,南,51.00,6800
深圳,罗湖区,翠竹,1室1厅,西南,41.00,3500
深圳,罗湖区,翠竹,3室1厅,东南,75.00,7300
深圳,罗湖区,布心,3室2厅,南,86.00,5000
深圳,罗湖区,笋岗,1室1厅,南,41.00,5000
深圳,罗湖区,春风路,2室2厅,南,68.00,6500
深圳,罗湖区,布心,4室2厅,东北,150.00,8500
深圳,罗湖区,清水河,1室1厅,南,30.00,2700
深圳,罗湖区,百仕达,3室2厅,南,105.00,7500
深圳,罗湖区,布心,2室1厅,南,37.00,5300
深圳,罗湖区,笋岗,4室2厅,南,142.00,20000
深圳,罗湖区,笋岗,1室0厅,西,40.00,4500
深圳,罗湖区,银湖,4室2厅,东南,180.00,18000
深圳,罗湖区,翠竹,2室1厅,南,43.29,4200
深圳,罗湖区,百仕达,3室2厅,东南,110.00,12000
深圳,罗湖区,百仕达,2室2厅,东南,77.00,5000
深圳,罗湖区,莲塘,4室2厅,南,128.00,10000
深圳,罗湖区,翠竹,3室2厅,南,107.67,6500
深圳,罗湖区,地王,2室1厅,西南/西,86.00,8000
深圳,罗湖区,莲塘,3室2厅,北,89.00,4800
深圳,罗湖区,黄贝岭,3室2厅,南,96.82,5000
深圳,罗湖区,翠竹,2室2厅,西,87.00,6500
深圳,罗湖区,地王,3室1厅,南,75.00,5200
深圳,罗湖区,布心,3室2厅,西南,81.00,5000
深圳,罗湖区,春风路,3室2厅,南,91.00,9200
深圳,罗湖区,黄贝岭,3室2厅,东南,119.00,10500
深圳,罗湖区,翠竹,1室1厅,东,41.00,3600
深圳,罗湖区,春风路,2室1厅,东南,37.00,7000
深圳,罗湖区,百仕达,2室1厅,西,50.00,4800
深圳,罗湖区,黄贝岭,2室1厅,西南,60.00,5700
深圳,罗湖区,螺岭,1室1厅,西,33.60,3800
深圳,罗湖区,布心,3室2厅,南,67.00,4500
深圳,罗湖区,春风路,1室0厅,南,38.80,4000
深圳,罗湖区,笋岗,1室1厅,东,41.00,5500
深圳,罗湖区,布心,3室2厅,南,69.00,9500
深圳,罗湖区,百仕达,2室1厅,南,58.00,5300
深圳,罗湖区,翠竹,1室1厅,东南,44.00,4800
深圳,罗湖区,布心,2室1厅,南,89.14,5800
深圳,罗湖区,春风路,1室1厅,西南/西,245.00,20000
深圳,罗湖区,布心,3室2厅,南,69.00,7800
深圳,罗湖区,百仕达,3室2厅,南,86.47,5800
深圳,罗湖区,莲塘,4室2厅,南,111.00,8500
深圳,罗湖区,银湖,4室2厅,南,165.00,12600
深圳,罗湖区,地王,2室2厅,东南,72.00,8500
深圳,罗湖区,新秀,2室1厅,南,59.17,6000
深圳,罗湖区,罗湖口岸,2室1厅,西南,67.00,5500
深圳,罗湖区,莲塘,2室2厅,南,64.05,4500
深圳,罗湖区,万象城,2室1厅,南,60.00,4200
深圳,罗湖区,地王,3室1厅,南,101.00,6500
深圳,罗湖区,莲塘,2室2厅,南,78.94,5500
深圳,罗湖区,莲塘,2室2厅,东南,60.43,4700
深圳,罗湖区,万象城,3室2厅,南,114.00,8000
深圳,罗湖区,莲塘,2室1厅,南,73.00,4800
深圳,罗湖区,春风路,2室1厅,南,69.00,6000
深圳,罗湖区,笋岗,1室1厅,南,37.00,3600
深圳,罗湖区,万象城,2室2厅,东,88.00,8000
深圳,罗湖区,春风路,2室1厅,西北,74.91,5300
深圳,罗湖区,莲塘,3室2厅,南,89.00,7800
深圳,罗湖区,布心,3室2厅,西南,78.00,5700
深圳,罗湖区,东门,1室1厅,南,49.17,3400
深圳,罗湖区,翠竹,3室2厅,南,74.00,5900
深圳,罗湖区,新秀,2室1厅,南,59.00,6500
深圳,罗湖区,春风路,4室2厅,东南,70.00,9000
深圳,罗湖区,笋岗,4室1厅,南/北,110.00,9800
深圳,罗湖区,地王,3室1厅,东,73.00,5500
深圳,罗湖区,地王,2室1厅,西,83.00,5800
深圳,罗湖区,罗湖口岸,2室1厅,南,58.00,6600
深圳,罗湖区,洪湖,3室2厅,北,103.00,7000
深圳,罗湖区,布心,3室2厅,西南,72.00,6000
深圳,罗湖区,螺岭,2室1厅,东南,115.26,7500
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,地王,2室1厅,南,76.00,5300
深圳,罗湖区,新秀,3室1厅,南,72.00,4300
深圳,罗湖区,洪湖,1室1厅,南,24.39,2200
深圳,罗湖区,翠竹,1室1厅,东/西南,43.85,5200
深圳,罗湖区,布心,3室2厅,南,89.00,6000
深圳,罗湖区,清水河,3室2厅,南,76.00,3800
深圳,罗湖区,布心,3室1厅,南,72.00,5980
深圳,罗湖区,黄贝岭,2室2厅,南,119.57,7600
深圳,罗湖区,春风路,2室1厅,南,89.00,7200
深圳,罗湖区,笋岗,1室1厅,东南,41.00,5400
深圳,罗湖区,地王,2室2厅,北,81.84,8100
深圳,罗湖区,黄贝岭,3室1厅,南,91.00,6000
深圳,罗湖区,地王,3室2厅,东南,88.00,5800
深圳,罗湖区,莲塘,3室2厅,北,161.00,13800
深圳,罗湖区,万象城,4室2厅,南,180.00,24000
深圳,罗湖区,翠竹,1室0厅,南,22.00,2280
深圳,罗湖区,百仕达,1室1厅,西南,42.00,3500
深圳,罗湖区,翠竹,1室0厅,南,22.00,3000
深圳,罗湖区,翠竹,1室1厅,南,30.00,2500
深圳,罗湖区,地王,3室2厅,西南,75.83,7000
深圳,罗湖区,翠竹,2室2厅,东北,74.00,6500
深圳,罗湖区,布心,2室2厅,东南,52.00,4800
深圳,罗湖区,洪湖,3室2厅,南/北,90.00,5500
深圳,罗湖区,莲塘,2室1厅,南,78.00,5000
深圳,罗湖区,翠竹,1室0厅,南,22.00,3100
深圳,罗湖区,地王,1室0厅,西,36.87,3300
深圳,罗湖区,清水河,5室2厅,南,129.00,12000
深圳,罗湖区,百仕达,3室1厅,南,79.00,6000
深圳,罗湖区,百仕达,3室2厅,南,93.53,8600
深圳,罗湖区,百仕达,2室1厅,南,52.02,4000
深圳,罗湖区,新秀,3室2厅,南,90.00,7000
深圳,罗湖区,莲塘,2室2厅,北,90.08,4500
深圳,罗湖区,洪湖,1室1厅,东,19.00,1900
深圳,罗湖区,布心,3室2厅,南,79.00,5300
深圳,罗湖区,百仕达,2室1厅,东南,60.00,3700
深圳,罗湖区,螺岭,2室1厅,东/东南,105.00,7500
深圳,罗湖区,银湖,3室2厅,南,89.87,12300
深圳,罗湖区,翠竹,1室1厅,南,33.47,2900
深圳,罗湖区,翠竹,2室1厅,南,101.00,6800
深圳,罗湖区,布心,2室2厅,南,86.00,6800
深圳,罗湖区,布心,2室2厅,南,96.00,11000
深圳,罗湖区,莲塘,3室2厅,南,77.00,4300
深圳,罗湖区,百仕达,2室2厅,南,75.60,7500
深圳,罗湖区,布心,3室1厅,东,98.00,7500
深圳,罗湖区,莲塘,3室2厅,南,145.00,13000
深圳,罗湖区,布心,3室2厅,西南,67.50,5500
深圳,罗湖区,银湖,2室2厅,东南,84.52,5000
深圳,罗湖区,地王,1室1厅,东,46.68,4000
深圳,罗湖区,螺岭,3室2厅,南/北,151.00,11000
深圳,罗湖区,黄贝岭,1室2厅,东南,48.00,5800
深圳,罗湖区,地王,1室1厅,东南,45.00,3800
深圳,罗湖区,东门,2室1厅,西,68.00,6300
深圳,罗湖区,银湖,3室2厅,南,93.00,12000
深圳,罗湖区,地王,4室2厅,北,135.00,11500
深圳,罗湖区,翠竹,3室2厅,西南,97.00,7500
深圳,罗湖区,洪湖,2室2厅,东,83.36,5500
深圳,罗湖区,万象城,3室2厅,东南/南,146.00,25000
深圳,罗湖区,地王,2室1厅,东南,67.00,5500
深圳,罗湖区,布心,3室1厅,西南,148.06,12300
深圳,罗湖区,莲塘,3室2厅,南/北,88.00,4300
深圳,罗湖区,春风路,2室1厅,东南,62.29,6000
深圳,罗湖区,地王,2室1厅,北,94.00,11000
深圳,罗湖区,银湖,5室2厅,南,167.89,13000
深圳,罗湖区,螺岭,1室0厅,南,23.00,2800
深圳,罗湖区,笋岗,2室1厅,东,56.00,7100
深圳,罗湖区,翠竹,2室2厅,南,73.00,7000
深圳,罗湖区,洪湖,2室1厅,西,67.15,5500
深圳,罗湖区,布心,3室2厅,南,82.00,6500
深圳,罗湖区,黄贝岭,2室1厅,北,54.00,5500
深圳,罗湖区,万象城,2室1厅,东,58.00,8500
深圳,罗湖区,百仕达,5室2厅,东,262.00,18000
深圳,罗湖区,布心,3室2厅,东南,128.00,12000
深圳,罗湖区,百仕达,3室2厅,南/北,112.00,14000
深圳,罗湖区,地王,3室2厅,南,75.00,5200
深圳,罗湖区,百仕达,1室1厅,西南,40.26,3800
深圳,罗湖区,地王,1室1厅,北,28.00,2800
深圳,罗湖区,百仕达,2室1厅,东南,38.27,3300
深圳,罗湖区,笋岗,1室1厅,南,41.00,6000
深圳,罗湖区,翠竹,3室1厅,南,106.00,10000
深圳,罗湖区,笋岗,1室1厅,南,41.00,6000
深圳,罗湖区,笋岗,1室1厅,东北,50.00,7500
深圳,罗湖区,笋岗,1室1厅,东北,50.00,7500
深圳,罗湖区,笋岗,1室1厅,南,41.00,6000
深圳,罗湖区,笋岗,1室1厅,南,41.00,6000
深圳,罗湖区,笋岗,1室1厅,南,41.00,6000
深圳,罗湖区,翠竹,1室0厅,南,25.41,3400
深圳,罗湖区,笋岗,1室1厅,东,40.32,6500
深圳,罗湖区,笋岗,1室1厅,东北,50.00,7500
深圳,罗湖区,翠竹,1室1厅,东,25.00,2700
深圳,罗湖区,布心,2室2厅,南,67.00,5000
深圳,罗湖区,翠竹,1室2厅,西,58.62,5800
深圳,罗湖区,地王,1室0厅,南,43.00,3900
深圳,罗湖区,笋岗,2室2厅,北,65.00,6200
深圳,罗湖区,笋岗,1室1厅,南,40.00,6000
深圳,罗湖区,笋岗,1室1厅,南,40.00,6000
深圳,罗湖区,笋岗,1室1厅,东,41.00,5300
深圳,罗湖区,笋岗,1室1厅,东南,41.00,6300
深圳,罗湖区,布心,2室1厅,南,77.00,4000
深圳,罗湖区,笋岗,1室1厅,东南,49.00,7000
深圳,罗湖区,布心,3室2厅,西北,93.00,7000
深圳,罗湖区,黄贝岭,2室2厅,东南,70.00,7500
深圳,罗湖区,笋岗,1室0厅,南,38.00,5200
深圳,罗湖区,百仕达,3室1厅,南,87.00,5000
深圳,罗湖区,笋岗,1室0厅,南,39.00,5500
深圳,罗湖区,地王,2室1厅,西南,55.00,6000
深圳,罗湖区,布心,1室1厅,南,48.00,2900
深圳,罗湖区,布心,2室2厅,南,68.00,5000
深圳,罗湖区,笋岗,2室1厅,东,63.00,8500
深圳,罗湖区,黄贝岭,1室1厅,东南,45.00,5000
深圳,罗湖区,螺岭,1室0厅,南,23.00,2800
深圳,罗湖区,笋岗,1室0厅,东,41.00,6500
深圳,罗湖区,笋岗,1室0厅,南,41.00,6500
深圳,罗湖区,笋岗,1室1厅,西,41.00,6000
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,笋岗,1室1厅,西,36.50,4200
深圳,罗湖区,翠竹,2室1厅,东/东南,70.00,5500
深圳,罗湖区,万象城,1室1厅,北,47.42,4800
深圳,罗湖区,地王,2室1厅,南,62.00,5500
深圳,罗湖区,洪湖,3室2厅,西北,90.00,7600
深圳,罗湖区,莲塘,2室2厅,南,67.69,3800
深圳,罗湖区,春风路,2室1厅,南,54.30,4100
深圳,罗湖区,布心,1室1厅,东,36.00,3700
深圳,福田区,地王,2室1厅,东,63.79,6000
深圳,福田区,翠竹,4居室,北卧,10.10,1490
深圳,福田区,洪湖,3室2厅,东南,78.00,4500
深圳,福田区,洪湖,2室2厅,东,83.36,5500
深圳,福田区,万象城,3居室,西卧,9.00,2360
深圳,福田区,地王,2室2厅,南,72.00,4400
深圳,福田区,地王,2室1厅,东/南,72.00,5000
深圳,福田区,螺岭,2室1厅,东南,68.55,6000
深圳,福田区,银湖,3室2厅,东南,111.75,16000
深圳,福田区,万象城,1室1厅,南,52.00,4300
深圳,福田区,银湖,3室2厅,东南,95.00,4800
深圳,福田区,地王,1室1厅,东南,59.81,5500
深圳,福田区,莲塘,2室1厅,西北,68.50,5000
深圳,福田区,螺岭,2室1厅,北,57.50,5100
深圳,福田区,布心,2室1厅,南,57.29,4000
深圳,福田区,地王,2室2厅,北,154.40,18000
深圳,福田区,莲塘,2室2厅,南,85.26,6000
深圳,福田区,万象城,3居室,东卧,8.70,2090
深圳,福田区,万象城,2居室,北卧,30.00,3200
深圳,福田区,地王,4居室,南卧,6.70,1360
深圳,福田区,布心,2室2厅,南,35.00,3100
深圳,福田区,皇岗,4室2厅,南,126.00,10000
深圳,福田区,福田中心,2室1厅,东北,74.98,6700
深圳,福田区,梅林,4居室,西北卧,12.00,1900
深圳,福田区,福田中心,3室2厅,南,99.00,11000
深圳,福田区,景田,2室2厅,南,63.00,5500
深圳,福田区,景田,2室1厅,西/北,56.00,6800
深圳,福田区,香蜜湖,2室2厅,南,140.00,27000
深圳,福田区,车公庙,4室2厅,西北,220.00,20000
深圳,福田区,香蜜湖,4室2厅,南,105.00,14000
深圳,福田区,香梅北,3室2厅,西南,92.00,6500
深圳,福田区,梅林,1室0厅,北,36.00,2200
深圳,福田区,香蜜湖,3室2厅,南,113.00,15000
深圳,福田区,八卦岭,4室1厅,南/北,92.36,8000
深圳,福田区,百花,2室1厅,南,87.00,6700
深圳,福田区,车公庙,3室3厅,南,100.00,9500
深圳,福田区,新洲,3居室,西南卧,12.00,1872
深圳,福田区,华强南,1室1厅,东南,40.36,5000
深圳,福田区,上下沙,3居室,东卧,7.40,1460
深圳,福田区,景田,4室2厅,南,92.16,6000
深圳,福田区,景田,4室2厅,南,92.16,6000
深圳,福田区,梅林,3室2厅,南,89.00,6500
深圳,福田区,八卦岭,5室2厅,东南,149.00,13500
深圳,福田区,香蜜湖,2室2厅,南,78.00,7500
深圳,福田区,景田,2室2厅,南,68.00,6800
深圳,福田区,梅林,3室1厅,东南,83.00,6800
深圳,福田区,福田中心,4室2厅,南,135.00,14800
深圳,福田区,新洲,5居室,南卧,25.00,2500
深圳,福田区,香梅北,1室0厅,北,30.00,3900
深圳,福田区,华强北,1室1厅,东,43.30,5800
深圳,福田区,香蜜湖,2室1厅,东北,60.00,6000
深圳,福田区,梅林,4室2厅,南/北,141.17,9300
深圳,福田区,梅林,1室0厅,北/东北,22.00,3000
深圳,福田区,香蜜湖,3室2厅,南/北,129.00,24000
深圳,福田区,景田,3室2厅,西南,96.58,7300
深圳,福田区,莲花,3室2厅,西南,103.32,7800
深圳,福田区,香蜜湖,4室2厅,南,193.00,50000
深圳,福田区,香蜜湖,5室2厅,南,286.91,65000
深圳,福田区,皇岗,2室1厅,东南/南,67.00,8000
深圳,福田区,莲花,3室2厅,西南,103.32,7800
深圳,福田区,梅林,1室0厅,北/东北,22.00,3000
深圳,福田区,香蜜湖,2室1厅,南,53.00,6900
深圳,福田区,香蜜湖,2室1厅,东/南,115.00,18000
深圳,福田区,上步,4室2厅,南,122.00,11000
深圳,福田区,香梅北,3室2厅,南,87.00,6500
深圳,福田区,石厦,2室2厅,北,84.00,13000
深圳,福田区,景田,4室1厅,南/北,88.00,6200
深圳,福田区,银湖,4室2厅,南,125.05,12000
深圳,福田区,华强北,1室0厅,西,29.00,3500
深圳,福田区,福田中心,2室2厅,西南,85.00,6500
深圳,福田区,梅林,4室2厅,南,117.65,12000
深圳,福田区,上步,2室1厅,东南,58.00,7500
深圳,福田区,石厦,3室1厅,南,116.00,13000
深圳,福田区,景田,4室1厅,东南,97.25,7000
深圳,福田区,梅林,2室2厅,南,143.15,15800
深圳,福田区,沙尾,2室2厅,南,75.00,7700
深圳,福田区,福田中心,3室2厅,南,134.00,16500
深圳,福田区,新洲,2室2厅,北,70.00,7200
深圳,福田区,莲花,1室2厅,南,110.00,22000
深圳,福田区,莲花,3室2厅,南,85.60,6300
深圳,福田区,福田中心,4室2厅,西南,151.00,16000
深圳,福田区,莲花,3室2厅,南,265.36,50000
深圳,福田区,梅林,4居室,南卧,10.00,1600
深圳,福田区,景田,2室1厅,西南,55.66,5300
深圳,福田区,福田中心,2室2厅,南,96.20,7500
