北京,长阳,3室1厅,南/北,89.00,4500
北京,七里庄,2室1厅,南,78.00,8090
北京,宋家庄,3室2厅,东南,123.41,8300
北京,马坡,3室2厅,南/北,135.92,5000
北京,长阳,2室1厅,南,54.19,3600
北京,高碑店,1室1厅,南,67.88,6760
北京,中关村,2室1厅,南/北,80.00,12500
北京,石佛营,1室1厅,西,45.75,6460
北京,西单,3室1厅,东/西,147.40,25200
北京,双榆树,2室1厅,南,59.43,8930
北京,顺义城,3室1厅,南/北,100.00,3400
北京,卢沟桥,1室1厅,西南,55.40,4530
北京,顺义其它,2室0厅,南,50.00,2800
北京,潞苑,2室1厅,南,85.00,4500
北京,亦庄开发区其它,2室1厅,南,89.00,5500
北京,大兴新机场洋房别墅区,2室1厅,南,91.20,2100
北京,五道口,2室1厅,南,62.90,9090
北京,亦庄开发区其它,3室1厅,南,95.21,7600
北京,角门,2室1厅,东,76.00,6490
北京,马驹桥,2室1厅,东南,98.04,3600
北京,海淀北部新区,2室1厅,南,55.26,5000
北京,马驹桥,2室2厅,南/北,99.53,5400
北京,海淀北部新区,2室1厅,南,61.00,5960
北京,马驹桥,4室2厅,南/北,330.00,15000
北京,七里庄,2室1厅,南,80.00,7660
北京,五里店,2室1厅,西,103.00,5100
北京,五里店,3室1厅,南/北,69.67,4000
北京,怀柔,3室1厅,南/北,106.84,3200
北京,怀柔,3室2厅,南/北,105.00,2200
北京,怀柔,3室1厅,南/北,95.00,1900
北京,怀柔,5室2厅,南/北,169.79,3000
北京,北京南站,2室1厅,东,102.96,8090
北京,马甸,2室1厅,北,53.83,9130
北京,怀柔,3室2厅,南,111.17,2000
北京,回龙观,2室1厅,南,54.73,5000
北京,怀柔,2室1厅,南/北,117.22,2400
北京,怀柔,3室1厅,南/北,120.00,2100
北京,东坝,2室1厅,南/北,82.00,4300
北京,东坝,2室1厅,南/北,80.28,5000
北京,东坝,2室1厅,南,87.47,4300
北京,东坝,4室1厅,南/北,103.80,5000
北京,工体,1室1厅,东/西,47.94,7200
北京,西三旗,2室1厅,南,90.00,4980
北京,工体,1室1厅,西,101.73,13500
北京,工体,2室1厅,南,151.00,16000
北京,二里庄,1室1厅,西,53.40,7230
北京,工体,1室1厅,南,75.00,11000
北京,厂洼,1室1厅,南,65.39,7890
北京,芍药居,2室1厅,南/北,49.58,6800
北京,欢乐谷,2室1厅,南/北,88.01,6200
北京,顺义城,1室1厅,南/北,69.00,2800
北京,观音寺,3室2厅,南/北,120.30,4600
北京,公主坟,3室1厅,东,78.40,10960
北京,怀柔,3室1厅,南/北,76.28,2300
北京,青塔,2室1厅,南/北,60.00,3800
北京,回龙观,3室2厅,南/北,124.54,10800
北京,长椿街,1室1厅,南,37.79,6930
北京,玉泉营,3室2厅,南/北,98.89,12000
北京,五道口,3室1厅,南/北,74.70,10500
北京,广渠门,2室1厅,西,63.60,7900
北京,玉泉营,1室1厅,东,41.50,4990
北京,北七家,4室2厅,南/北,127.95,10500
北京,三元桥,1室1厅,东北,156.78,17000
北京,鲁谷,2室1厅,东/西,89.00,8000
北京,亚运村,1室1厅,南/北,45.30,5500
北京,李桥,1室1厅,南,53.94,2600
北京,天坛,2室1厅,北,88.01,11330
北京,苏州桥,2室1厅,南,68.70,10130
北京,后沙峪,2室1厅,东南,80.00,4600
北京,双桥,2室1厅,南,86.59,6560
北京,乔庄,2室1厅,南/北,90.55,3500
北京,欢乐谷,1室1厅,南,72.00,6500
北京,朝阳门内,1室1厅,南,51.74,7790
北京,果园,2室2厅,南/北,120.00,5400
北京,大望路,4室2厅,南/北,200.84,26000
北京,马驹桥,2室1厅,东南,98.04,3600
北京,马驹桥,2室2厅,南/北,99.53,5400
北京,马驹桥,4室2厅,南/北,330.00,15000
北京,五里店,2室1厅,西,103.00,5100
北京,方庄,2室1厅,南,59.57,6960
北京,东关,1室1厅,南,62.80,3730
北京,五里店,3室1厅,南/北,69.67,4000
北京,万达,2室1厅,东,97.78,4830
北京,怀柔,3室1厅,南/北,106.84,3200
北京,怀柔,3室2厅,南/北,105.00,2200
北京,怀柔,3室1厅,南/北,95.00,1900
北京,怀柔,5室2厅,南/北,169.79,3000
北京,怀柔,3室2厅,南,111.17,2000
北京,怀柔,2室1厅,南/北,117.22,2400
北京,怀柔,3室1厅,南/北,120.00,2100
北京,七里庄,2室1厅,南,78.00,8090
北京,东坝,2室1厅,南/北,82.00,4300
北京,高碑店,1室1厅,南,67.88,6760
北京,东坝,2室1厅,南/北,80.28,5000
北京,东坝,2室1厅,南,87.47,4300
北京,石佛营,1室1厅,西,45.75,6460
北京,东坝,4室1厅,南/北,103.80,5000
北京,双榆树,2室1厅,南,59.43,8930
北京,卢沟桥,1室1厅,西南,55.40,4530
北京,工体,1室1厅,东/西,47.94,7200
北京,五道口,2室1厅,南,62.90,9090
北京,工体,1室1厅,西,101.73,13500
北京,工体,2室1厅,南,151.00,16000
北京,鼓楼街道,2室1厅,南/北,59.85,1600
北京,高碑店,3室1厅,南/西北,88.05,7800
北京,东关,1室1厅,南,62.80,3730
北京,劲松,2室1厅,南/北,55.00,5000
北京,万达,2室1厅,东,97.78,4830
北京,七里庄,2室1厅,南,78.00,8090
北京,朝阳公园,3室2厅,西南,178.81,29000
北京,旧宫,4室1厅,南/北,133.00,13000
北京,大兴新机场,3室1厅,南,100.00,3800
北京,高碑店,1室1厅,南,67.88,6760
北京,石佛营,1室1厅,西,45.75,6460
北京,滨河西区,4室2厅,南/北,165.00,11100
北京,五棵松,1室1厅,南,39.12,4800
北京,西三旗,2室1厅,西北,73.30,5900
北京,定慧寺,4室2厅,南/北,173.00,19000
北京,顺义城,2室1厅,南/北,70.00,2800
北京,中央别墅区,3室2厅,南/北,167.42,18000
北京,科技园区,6室2厅,南,202.00,12000
北京,双榆树,2室1厅,南,59.43,8930
北京,卢沟桥,1室1厅,西南,55.40,4530
北京,顺义城,1室1厅,南/北,60.96,2700
北京,五道口,2室1厅,南,62.90,9090
北京,九棵树(家乐福),2室1厅,南,94.50,5060
北京,小西天,1室1厅,东,38.39,6290
北京,长阳,3室1厅,南/北,80.97,4000
北京,马驹桥,2室1厅,东南,98.04,3600
北京,马驹桥,2室2厅,南/北,99.53,5400
北京,马驹桥,4室2厅,南/北,330.00,15000
北京,五里店,2室1厅,西,103.00,5100
北京,五里店,3室1厅,南/北,69.67,4000
北京,怀柔,3室1厅,南/北,106.84,3200
北京,怀柔,3室2厅,南/北,105.00,2200
北京,长椿街,1室1厅,南,37.79,6930
北京,怀柔,3室1厅,南/北,95.00,1900
北京,怀柔,5室2厅,南/北,169.79,3000
北京,玉泉营,1室1厅,东,41.50,4990
北京,天坛,2室1厅,北,88.01,11330
北京,怀柔,3室2厅,南,111.17,2000
北京,怀柔,2室1厅,南/北,117.22,2400
北京,怀柔,3室1厅,南/北,120.00,2100
北京,东坝,2室1厅,南/北,82.00,4300
北京,东坝,2室1厅,南/北,80.28,5000
北京,苏州桥,2室1厅,南,68.70,10130
北京,双桥,2室1厅,南,86.59,6560
北京,朝阳门内,1室1厅,南,51.74,7790
北京,东坝,2室1厅,南,87.47,4300
北京,东坝,4室1厅,南/北,103.80,5000
北京,工体,1室1厅,东/西,47.94,7200
北京,工体,1室1厅,西,101.73,13500
北京,工体,2室1厅,南,151.00,16000
北京,工体,1室1厅,南,75.00,11000
北京,工体,3室1厅,南/北,78.73,8500
北京,看丹桥,2室1厅,西北,85.27,6600
北京,西直门,2室1厅,南/北,59.00,7000
北京,立水桥,2室1厅,南,89.00,6000
北京,后沙峪,5室2厅,南/北,212.87,18000
北京,海淀北部新区,2室1厅,南,55.26,5000
北京,海淀北部新区,2室1厅,南,61.00,5960
北京,七里庄,2室1厅,南,80.00,7660
北京,北京南站,2室1厅,东,102.96,8090
北京,小西天,2室1厅,东,55.00,7500
北京,顺义城,5室2厅,南/北,172.00,5900
北京,马甸,2室1厅,北,53.83,9130
北京,回龙观,2室1厅,南,54.73,5000
北京,卢沟桥,2室1厅,东/北,91.09,4300
北京,西三旗,2室1厅,南,90.00,4980
北京,二里庄,1室1厅,西,53.40,7230
北京,厂洼,1室1厅,南,65.39,7890
北京,丽泽,2室2厅,南/北,89.00,6500
北京,厂洼,2室1厅,南,53.70,8330
北京,木樨地,2室1厅,南/北,91.55,17500
北京,首都机场,2室1厅,南/北,52.00,2800
北京,金融街,1室1厅,南,36.20,6300
北京,枣园,2室1厅,南,71.68,4560
北京,新宫,2室1厅,南,58.70,5490
北京,新宫,1室1厅,西,51.00,5160
北京,万柳,3室1厅,东南,134.95,27000
北京,观音寺,2室1厅,南,82.78,4690
北京,大望路,3室2厅,南/北,219.00,34500
北京,二里庄,1室1厅,南,50.90,7760
北京,马连洼,1室1厅,东,47.48,6130
北京,回龙观,2室2厅,南/北,115.00,8850
北京,西三旗,2室1厅,南,72.32,5400
北京,朝青,3室2厅,南/北,143.00,13500
北京,和义,2室1厅,南,60.00,4000
北京,农展馆,2室1厅,南,63.11,7630
北京,回龙观,3室1厅,南/北,116.00,8000
北京,赵公口,2室1厅,东,56.00,5830
北京,皂君庙,2室1厅,南/北,66.20,8500
北京,顺义城,2室1厅,南/北,70.00,3200
北京,九棵树(家乐福),1室1厅,东北,62.30,5130
北京,顺义城,2室1厅,南/北,80.00,4000
北京,望京,4室2厅,南/北,146.00,25000
北京,大望路,1室1厅,北,37.36,5590
北京,南沙滩,2室1厅,西,42.67,6830
北京,鲁谷,2室1厅,南/北,61.53,4700
北京,甘家口,2室1厅,南/北,58.00,7000
北京,亦庄,3室1厅,南/北,121.00,7800
北京,马连洼,1室1厅,东,44.00,6530
北京,成寿寺,1室1厅,东,62.21,6030
北京,西三旗,8室2厅,南/北,336.00,50000
北京,中关村,1室1厅,东,51.43,7490
北京,九棵树(家乐福),2室1厅,南/北,138.00,5300
北京,六铺炕,2室1厅,南/北,54.30,7500
北京,垡头,2室1厅,南,58.50,5290
北京,西二旗,2室1厅,南/北,80.95,9500
北京,望京,2室1厅,南,101.00,10560
北京,临河里,2室1厅,南,92.00,3900
北京,长椿街,1室1厅,南,37.79,6930
北京,玉泉营,1室1厅,东,41.50,4990
北京,天坛,2室1厅,北,88.01,11330
北京,芍药居,2室1厅,南/北,49.58,6800
北京,欢乐谷,2室1厅,南/北,88.01,6200
北京,顺义城,1室1厅,南/北,69.00,2800
北京,观音寺,3室2厅,南/北,120.30,4600
北京,怀柔,3室1厅,南/北,76.28,2300
北京,苏州桥,2室1厅,南,68.70,10130
北京,双桥,2室1厅,南,86.59,6560
北京,朝阳门内,1室1厅,南,51.74,7790
北京,青塔,2室1厅,南/北,60.00,3800
北京,回龙观,3室2厅,南/北,124.54,10800
北京,玉泉营,3室2厅,南/北,98.89,12000
北京,五道口,3室1厅,南/北,74.70,10500
北京,广渠门,2室1厅,西,63.60,7900
北京,北工大,2室1厅,南,46.90,6460
北京,北七家,4室2厅,南/北,127.95,10500
北京,三元桥,1室1厅,东北,156.78,17000
北京,鲁谷,2室1厅,东/西,89.00,8000
北京,亚运村,1室1厅,南/北,45.30,5500
北京,李桥,1室1厅,南,53.94,2600
北京,后沙峪,2室1厅,东南,80.00,4600
北京,乔庄,2室1厅,南/北,90.55,3500
北京,亚运村,2室1厅,东,109.00,10290
北京,欢乐谷,1室1厅,南,72.00,6500
北京,果园,2室2厅,南/北,120.00,5400
北京,马连洼,1室1厅,东,47.48,6130
北京,农展馆,2室1厅,南,63.11,7630
北京,亚运村,2室1厅,东南,72.00,7500
北京,赵公口,2室1厅,东,56.00,5830
北京,科技园区,3室1厅,南/北,95.00,5200
北京,六铺炕,1室1厅,东,44.70,5950
北京,亦庄,3室1厅,南/北,91.00,6800
北京,亦庄开发区其它,3室1厅,南/北,104.00,8600
北京,长阳,3室1厅,南/北,89.00,4500
北京,宋家庄,3室2厅,东南,123.41,8300
北京,马坡,3室2厅,南/北,135.92,5000
北京,长阳,2室1厅,南,54.19,3600
北京,中关村,2室1厅,南/北,80.00,12500
北京,九棵树(家乐福),1室1厅,东北,62.30,5130
北京,西单,3室1厅,东/西,147.40,25200
北京,大望路,1室1厅,北,37.36,5590
北京,顺义城,3室1厅,南/北,100.00,3400
北京,顺义其它,2室0厅,南,50.00,2800
北京,南沙滩,2室1厅,西,42.67,6830
北京,潞苑,2室1厅,南,85.00,4500
北京,马连洼,1室1厅,东,44.00,6530
北京,成寿寺,1室1厅,东,62.21,6030
北京,亦庄开发区其它,2室1厅,南,89.00,5500
北京,中关村,1室1厅,东,51.43,7490
北京,大兴新机场洋房别墅区,2室1厅,南,91.20,2100
北京,亦庄开发区其它,3室1厅,南,95.21,7600
北京,北关,2室1厅,南,114.00,8500
北京,七里庄,2室1厅,南,78.00,8090
北京,大望路,3室2厅,南/北,219.00,34500
北京,回龙观,2室2厅,南/北,115.00,8850
北京,西三旗,2室1厅,南,72.32,5400
北京,高碑店,1室1厅,南,67.88,6760
北京,石佛营,1室1厅,西,45.75,6460
北京,双榆树,2室1厅,南,59.43,8930
北京,朝青,3室2厅,南/北,143.00,13500
北京,和义,2室1厅,南,60.00,4000
北京,回龙观,3室1厅,南/北,116.00,8000
北京,皂君庙,2室1厅,南/北,66.20,8500
北京,顺义城,2室1厅,南/北,70.00,3200
北京,卢沟桥,1室1厅,西南,55.40,4530
北京,五道口,2室1厅,南,62.90,9090
北京,九棵树(家乐福),2室1厅,南,94.50,5060
北京,顺义城,2室1厅,南/北,80.00,4000
北京,望京,4室2厅,南/北,146.00,25000
北京,小西天,1室1厅,东,38.39,6290
北京,鲁谷,2室1厅,南/北,61.53,4700
北京,右安门内,1室1厅,西南,41.00,5760
北京,甘家口,2室1厅,南/北,58.00,7000
北京,亦庄,3室1厅,南/北,121.00,7800
北京,西三旗,8室2厅,南/北,336.00,50000
北京,九棵树(家乐福),2室1厅,南/北,138.00,5300
北京,六铺炕,2室1厅,南/北,54.30,7500
北京,天宫院,2室1厅,东北,71.85,4560
北京,西二旗,2室1厅,南/北,80.95,9500
北京,临河里,2室1厅,南,92.00,3900
北京,西直门,2室1厅,南/北,59.00,7000
北京,海淀北部新区,2室1厅,南,61.00,5960
北京,立水桥,2室1厅,南,89.00,6000
北京,七里庄,2室1厅,南,80.00,7660
北京,北京南站,2室1厅,东,102.96,8090
北京,后沙峪,5室2厅,南/北,212.87,18000
北京,马甸,2室1厅,北,53.83,9130
北京,小西天,2室1厅,东,55.00,7500
北京,回龙观,2室1厅,南,54.73,5000
北京,顺义城,5室2厅,南/北,172.00,5900
北京,卢沟桥,2室1厅,东/北,91.09,4300
北京,西三旗,2室1厅,南,90.00,4980
北京,丽泽,2室2厅,南/北,89.00,6500
北京,木樨地,2室1厅,南/北,91.55,17500
北京,首都机场,2室1厅,南/北,52.00,2800
北京,金融街,1室1厅,南,36.20,6300
北京,二里庄,1室1厅,西,53.40,7230
北京,万柳,3室1厅,东南,134.95,27000
北京,厂洼,1室1厅,南,65.39,7890
北京,亦庄开发区其它,4室2厅,南/北,158.97,15500
北京,厂洼,2室1厅,南,53.70,8330
北京,枣园,2室1厅,南,71.68,4560
北京,新宫,2室1厅,南,58.70,5490
北京,临河里,3室2厅,南/北,131.43,6600
北京,新宫,1室1厅,西,51.00,5160
北京,西直门,2室1厅,南/北,59.00,7000
北京,高碑店,1室1厅,南,67.88,6760
北京,石佛营,1室1厅,西,45.75,6460
北京,双榆树,2室1厅,南,59.43,8930
北京,立水桥,2室1厅,南,89.00,6000
北京,卢沟桥,1室1厅,西南,55.40,4530
北京,后沙峪,5室2厅,南/北,212.87,18000
北京,小西天,2室1厅,东,55.00,7500
北京,顺义城,5室2厅,南/北,172.00,5900
北京,五道口,2室1厅,南,62.90,9090
北京,卢沟桥,2室1厅,东/北,91.09,4300
北京,丽泽,2室2厅,南/北,89.00,6500
北京,木樨地,2室1厅,南/北,91.55,17500
北京,九棵树(家乐福),2室1厅,南,94.50,5060
北京,首都机场,2室1厅,南/北,52.00,2800
北京,小西天,1室1厅,东,38.39,6290
北京,右安门内,1室1厅,西南,41.00,5760
北京,天宫院,2室1厅,东北,71.85,4560
北京,金融街,1室1厅,南,36.20,6300
北京,西三旗,2室1厅,东,66.93,5690
北京,首都机场,2室1厅,南,58.24,4190
北京,青塔,1室1厅,南,66.00,5330
北京,万柳,3室1厅,东南,134.95,27000
北京,马驹桥,2室1厅,东南,98.04,3600
北京,马驹桥,2室2厅,南/北,99.53,5400
北京,马驹桥,4室2厅,南/北,330.00,15000
北京,五里店,2室1厅,西,103.00,5100
北京,五里店,3室1厅,南/北,69.67,4000
北京,农展馆,1室1厅,南,50.25,6930
北京,怀柔,3室1厅,南/北,106.84,3200
北京,怀柔,3室2厅,南/北,105.00,2200
北京,洋桥,1室1厅,南,48.79,5260
北京,怀柔,3室1厅,南/北,95.00,1900
北京,劲松,2室1厅,南,65.56,6630
北京,怀柔,5室2厅,南/北,169.79,3000
北京,朝阳公园,3室1厅,南,142.76,12790
北京,北苑,2室1厅,南,67.92,8230
北京,洋桥,2室1厅,南,58.54,5890
北京,九棵树(家乐福),2室1厅,南,89.54,4660
北京,北关,1室1厅,南,46.64,4390
北京,怀柔,3室2厅,南,111.17,2000
北京,工体,1室1厅,东,62.11,9632
北京,怀柔,2室1厅,南/北,117.22,2400
北京,怀柔,3室1厅,南/北,120.00,2100
北京,东坝,2室1厅,南/北,82.00,4300
北京,马家堡,1室1厅,南,40.00,5390
北京,东坝,2室1厅,南/北,80.28,5000
北京,东坝,2室1厅,南,87.47,4300
北京,牛街,2室1厅,南,66.76,7660
北京,方庄,1室1厅,西,46.39,6790
北京,东坝,4室1厅,南/北,103.80,5000
北京,工体,1室1厅,东/西,47.94,7200
北京,鼓楼街道,2室1厅,南/北,59.85,1600
北京,高碑店,3室1厅,南/西北,88.05,7800
北京,国展,1室1厅,东,44.16,6160
北京,劲松,2室1厅,南/北,55.00,5000
北京,朝阳公园,3室2厅,西南,178.81,29000
北京,旧宫,4室1厅,南/北,133.00,13000
北京,大兴新机场,3室1厅,南,100.00,3800
北京,滨河西区,4室2厅,南/北,165.00,11100
北京,五棵松,1室1厅,南,39.12,4800
北京,西三旗,2室1厅,西北,73.30,5900
北京,牡丹园,1室1厅,南,51.90,8460
北京,定慧寺,4室2厅,南/北,173.00,19000
北京,顺义城,2室1厅,南/北,70.00,2800
北京,中央别墅区,3室2厅,南/北,167.42,18000
北京,紫竹桥,2室1厅,南,55.50,8390
北京,科技园区,6室2厅,南,202.00,12000
北京,高米店,2室1厅,南,68.00,5090
北京,顺义城,1室1厅,南/北,60.96,2700
北京,长阳,3室1厅,南/北,80.97,4000
北京,武夷花园,1室1厅,南,57.00,3800
北京,永定门,3室3厅,西南,199.80,21000
北京,工体,3室1厅,西北,216.00,30000
北京,潞苑,4室2厅,南/北,209.26,21500
北京,东坝,1室1厅,东,63.11,4800
北京,九棵树(家乐福),2室1厅,南/北,85.62,4000
北京,杨庄,3室3厅,南/北,169.20,16000
北京,七里庄,2室1厅,南,80.00,7660
北京,北京南站,2室1厅,东,102.96,8090
北京,马驹桥,2室1厅,东南,98.04,3600
北京,马甸,2室1厅,北,53.83,9130
北京,回龙观,2室1厅,南,54.73,5000
北京,马驹桥,2室2厅,南/北,99.53,5400
北京,马驹桥,4室2厅,南/北,330.00,15000
北京,五里店,2室1厅,西,103.00,5100
北京,西三旗,2室1厅,南,90.00,4980
北京,五里店,3室1厅,南/北,69.67,4000
北京,怀柔,3室1厅,南/北,106.84,3200
北京,怀柔,3室2厅,南/北,105.00,2200
北京,怀柔,3室1厅,南/北,95.00,1900
北京,怀柔,5室2厅,南/北,169.79,3000
北京,二里庄,1室1厅,西,53.40,7230
北京,怀柔,3室2厅,南,111.17,2000
北京,厂洼,1室1厅,南,65.39,7890
北京,怀柔,2室1厅,南/北,117.22,2400
北京,怀柔,3室1厅,南/北,120.00,2100
北京,东坝,2室1厅,南/北,82.00,4300
北京,厂洼,2室1厅,南,53.70,8330
北京,东坝,2室1厅,南/北,80.28,5000
北京,东坝,2室1厅,南,87.47,4300
北京,枣园,2室1厅,南,71.68,4560
北京,东坝,4室1厅,南/北,103.80,5000
北京,工体,1室1厅,东/西,47.94,7200
北京,工体,1室1厅,西,101.73,13500
北京,工体,2室1厅,南,151.00,16000
北京,工体,1室1厅,南,75.00,11000
北京,工体,3室1厅,南/北,78.73,8500
北京,西直门,2室1厅,南/北,59.00,7000
北京,立水桥,2室1厅,南,89.00,6000
北京,后沙峪,5室2厅,南/北,212.87,18000
北京,小西天,2室1厅,东,55.00,7500
北京,高碑店,1室1厅,南,67.88,6760
北京,石佛营,1室1厅,西,45.75,6460
北京,双榆树,2室1厅,南,59.43,8930
北京,卢沟桥,1室1厅,西南,55.40,4530
北京,顺义城,5室2厅,南/北,172.00,5900
北京,卢沟桥,2室1厅,东/北,91.09,4300
北京,五道口,2室1厅,南,62.90,9090
北京,丽泽,2室2厅,南/北,89.00,6500
北京,木樨地,2室1厅,南/北,91.55,17500
北京,首都机场,2室1厅,南/北,52.00,2800
北京,九棵树(家乐福),2室1厅,南,94.50,5060
北京,金融街,1室1厅,南,36.20,6300
北京,小西天,1室1厅,东,38.39,6290
北京,右安门内,1室1厅,西南,41.00,5760
北京,天宫院,2室1厅,东北,71.85,4560
北京,万柳,3室1厅,东南,134.95,27000
北京,亦庄开发区其它,4室2厅,南/北,158.97,15500
北京,西三旗,2室1厅,东,66.93,5690
北京,临河里,3室2厅,南/北,131.43,6600
北京,九棵树(家乐福),1室1厅,东北,62.30,5130
北京,芍药居,2室1厅,南/北,49.58,6800
北京,大望路,1室1厅,北,37.36,5590
北京,欢乐谷,2室1厅,南/北,88.01,6200
北京,南沙滩,2室1厅,西,42.67,6830
北京,马连洼,1室1厅,东,44.00,6530
北京,顺义城,1室1厅,南/北,69.00,2800
北京,观音寺,3室2厅,南/北,120.30,4600
北京,怀柔,3室1厅,南/北,76.28,2300
北京,青塔,2室1厅,南/北,60.00,3800
